"","interaction_id","node_from","node_to","date","direction","type","method","attr_id","value","geom","public","network_id","created_at","updated_at","attribute.id","attribute.name","attribute.description","attribute.unit","attribute.created_at","attribute.updated_at"
"91",100451,25241,25248,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.435Z","2019-03-07T16:56:47.435Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"92",100461,25264,25246,"1966-05-27T00:00:00.000Z","directed","parasitism","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.778Z","2019-03-07T16:56:47.778Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"93",100466,25264,25252,"1966-05-27T00:00:00.000Z","directed","parasitism","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.947Z","2019-03-07T16:56:47.947Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"94",100433,25238,25248,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.784Z","2019-03-07T16:56:46.784Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"95",100395,25255,25253,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.503Z","2019-03-07T16:56:45.503Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"96",100430,25237,25253,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.692Z","2019-03-07T16:56:46.692Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"97",100455,25258,25253,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.575Z","2019-03-07T16:56:47.575Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"98",100460,25263,25253,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.748Z","2019-03-07T16:56:47.748Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"99",100470,25245,25253,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:48.074Z","2019-03-07T16:56:48.074Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"100",100475,25249,25253,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:48.255Z","2019-03-07T16:56:48.255Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"101",100366,25254,25241,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:43.955Z","2019-03-07T16:56:43.955Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"102",100371,25254,25246,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.621Z","2019-03-07T16:56:44.621Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"103",100376,25254,25251,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.801Z","2019-03-07T16:56:44.801Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"104",100381,25255,25239,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.976Z","2019-03-07T16:56:44.976Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"105",100386,25255,25244,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.165Z","2019-03-07T16:56:45.165Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"106",100391,25255,25249,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.357Z","2019-03-07T16:56:45.357Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"107",100396,25256,25237,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.533Z","2019-03-07T16:56:45.533Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"108",100401,25256,25242,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.688Z","2019-03-07T16:56:45.688Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"109",100406,25256,25247,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.851Z","2019-03-07T16:56:45.851Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"110",100411,25256,25252,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.022Z","2019-03-07T16:56:46.022Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"111",100416,25257,25240,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.196Z","2019-03-07T16:56:46.196Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"112",100421,25257,25245,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.364Z","2019-03-07T16:56:46.364Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"113",100426,25257,25250,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.540Z","2019-03-07T16:56:46.540Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"114",100431,25238,25246,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.721Z","2019-03-07T16:56:46.721Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"115",100436,25238,25252,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.877Z","2019-03-07T16:56:46.877Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"116",100441,25239,25251,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.066Z","2019-03-07T16:56:47.066Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"117",100446,25240,25250,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.249Z","2019-03-07T16:56:47.249Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"118",100451,25241,25248,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.435Z","2019-03-07T16:56:47.435Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"119",100461,25264,25246,"1966-05-27T00:00:00.000Z","directed","parasitism","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.778Z","2019-03-07T16:56:47.778Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"120",100466,25264,25252,"1966-05-27T00:00:00.000Z","directed","parasitism","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:47.947Z","2019-03-07T16:56:47.947Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"121",100433,25238,25248,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.784Z","2019-03-07T16:56:46.784Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
