Zotu429,d__Eukaryota;p__Arthropoda;c__Malacostraca;o__Isopoda;
Zotu722,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu800,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu867,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu925,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu1025,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu1030,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu1122,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu1124,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu1172,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Scatella;s__Scatella stagnalis;
Zotu857,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ephydridae;g__Discocerina;
Zotu375,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Agromyzidae;g__Liriomyza;s__Liriomyza sativae;
Zotu507,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Agromyzidae;g__Liriomyza;s__Liriomyza sativae;
Zotu568,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Agromyzidae;g__Liriomyza;s__Liriomyza sativae;
Zotu715,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Agromyzidae;g__Liriomyza;s__Liriomyza sativae;
Zotu1186,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Agromyzidae;g__Liriomyza;s__Liriomyza sativae;
Zotu832,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Sphaeroceridae;g__Coproica;s__Coproica hirtula;
Zotu95,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Lonchaeidae;g__Lamprolonchaea;
Zotu404,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Lonchaeidae;g__Lamprolonchaea;
Zotu993,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Lonchaeidae;g__Lamprolonchaea;
Zotu29,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Platystomatidae;g__Scholastes;
Zotu230,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Platystomatidae;g__Scholastes;
Zotu218,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Hippoboscidae;g__Olfersia <flies>;s__Olfersia aenescens;
Zotu295,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Hippoboscidae;g__Olfersia <flies>;s__Olfersia aenescens;
Zotu296,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Hippoboscidae;g__Olfersia <flies>;s__Olfersia aenescens;
Zotu640,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Hippoboscidae;g__Olfersia <flies>;s__Olfersia aenescens;
Zotu659,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Hippoboscidae;g__Olfersia <flies>;s__Olfersia aenescens;
Zotu664,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Hippoboscidae;g__Olfersia <flies>;s__Olfersia aenescens;
Zotu817,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Hippoboscidae;g__Olfersia <flies>;s__Olfersia aenescens;
Zotu950,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Hippoboscidae;g__Olfersia <flies>;s__Olfersia aenescens;
Zotu1120,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Hippoboscidae;g__Olfersia <flies>;s__Olfersia aenescens;
Zotu174,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Calliphoridae;g__Lucilia;s__Lucilia sericata;
Zotu637,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Calliphoridae;g__Lucilia;s__Lucilia sericata;
Zotu449,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Sarcophagidae;g__Sarcophaga;
Zotu458,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Sarcophagidae;g__Sarcophaga;
Zotu785,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Sarcophagidae;g__Sarcophaga;
Zotu827,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Sarcophagidae;g__Sarcophaga;
Zotu901,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Sarcophagidae;g__Sarcophaga;
Zotu1005,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Sarcophagidae;g__Sarcophaga;
Zotu1011,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Sarcophagidae;g__Sarcophaga;
Zotu1197,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Sarcophagidae;g__Sarcophaga;
Zotu75,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;g__Chrysotus;
Zotu225,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;g__Chrysotus;
Zotu347,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;g__Chrysotus;
Zotu374,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;g__Chrysotus;
Zotu517,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;g__Chrysotus;
Zotu731,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;g__Chrysotus;
Zotu758,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;g__Chrysotus;
Zotu990,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;g__Chrysotus;
Zotu1048,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;g__Chrysotus;
Zotu1144,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;g__Chrysotus;
Zotu382,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Stratiomyidae;g__Cephalochrysa;
Zotu189,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;
Zotu279,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;
Zotu289,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;
Zotu395,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;
Zotu811,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;
Zotu930,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;
Zotu1042,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;
Zotu1047,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;
Zotu1064,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;
Zotu1176,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;
Zotu116,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Sciaridae;
Zotu169,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;
Zotu864,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;g__Dasyhelea;
Zotu1,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu38,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu39,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu50,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu76,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu121,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu131,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu132,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu141,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu154,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu197,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu239,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu390,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu403,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu1080,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;g__Clunio;
Zotu585,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;g__Culex;s__Culex quinquefasciatus;
Zotu646,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;g__Culex;s__Culex quinquefasciatus;
Zotu995,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;g__Culex;s__Culex quinquefasciatus;
Zotu357,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Psychodidae;g__Psychoda;
Zotu442,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Psychodidae;g__Psychoda;
Zotu333,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Limoniidae;g__Styringomyia;s__Styringomyia didyma;
Zotu680,d__Eukaryota;p__Arthropoda;c__Insecta;o__Diptera;f__Limoniidae;g__Styringomyia;s__Styringomyia didyma;
Zotu345,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hymenoptera;
Zotu678,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hymenoptera;
Zotu806,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hymenoptera;
Zotu972,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hymenoptera;
Zotu991,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hymenoptera;
Zotu42,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hymenoptera;f__Formicidae;g__Nylanderia;s__Nylanderia bourbonica;
Zotu238,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hymenoptera;f__Formicidae;g__Nylanderia;s__Nylanderia bourbonica;
Zotu649,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hymenoptera;f__Formicidae;g__Nylanderia;s__Nylanderia bourbonica;
Zotu117,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hymenoptera;f__Formicidae;g__Odontomachus;
Zotu1035,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hemiptera;
Zotu1195,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hemiptera;
Zotu940,d__Eukaryota;p__Arthropoda;c__Insecta;o__Hemiptera;f__Aleyrodidae;g__Aleurodicus;s__Aleurodicus dispersus;
Zotu63,d__Eukaryota;p__Arthropoda;c__Insecta;o__Psocoptera;f__Caeciliusidae;g__Caecilius;
Zotu118,d__Eukaryota;p__Arthropoda;c__Insecta;o__Psocoptera;f__Caeciliusidae;g__Caecilius;
Zotu53,d__Eukaryota;p__Arthropoda;c__Insecta;o__Psocoptera;f__Psocidae;g__Psocus;
Zotu274,d__Eukaryota;p__Arthropoda;c__Insecta;o__Thysanoptera;f__Thripidae;
Zotu8,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu15,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu45,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu86,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu92,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu104,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu114,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu126,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu148,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu155,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu162,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu168,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu176,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu180,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu192,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu205,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu207,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu208,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu212,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu221,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu237,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu242,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu249,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu268,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu275,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu276,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu286,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu298,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu300,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu307,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu343,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu350,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu354,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu356,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu369,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu372,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu380,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu386,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu461,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu462,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu463,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu468,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu469,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu473,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu485,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu500,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu512,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu513,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu519,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu528,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu534,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu536,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu542,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu559,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu566,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu572,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu582,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu605,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu613,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu629,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu631,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu638,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu697,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu698,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu702,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu703,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu727,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu750,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu752,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu754,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu771,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu773,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu781,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu809,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu828,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu845,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu848,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu893,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu957,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu958,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu964,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu981,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu983,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu984,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu987,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu1016,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu1019,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu1073,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu1128,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu1129,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu1164,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu1205,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu1206,d__Eukaryota;p__Arthropoda;c__Insecta;o__Dermaptera;
Zotu106,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;
Zotu716,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;
Zotu856,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;
Zotu139,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Diploptera;s__Diploptera punctata;
Zotu153,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Diploptera;s__Diploptera punctata;
Zotu84,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Pycnoscelus;s__Pycnoscelus indicus;
Zotu165,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Pycnoscelus;s__Pycnoscelus indicus;
Zotu282,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Pycnoscelus;s__Pycnoscelus indicus;
Zotu346,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Pycnoscelus;s__Pycnoscelus indicus;
Zotu400,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Pycnoscelus;s__Pycnoscelus indicus;
Zotu416,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Pycnoscelus;s__Pycnoscelus indicus;
Zotu779,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Pycnoscelus;s__Pycnoscelus indicus;
Zotu797,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Pycnoscelus;s__Pycnoscelus indicus;
Zotu872,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;g__Pycnoscelus;s__Pycnoscelus indicus;
Zotu70,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blattidae;g__Periplaneta;s__Periplaneta australasiae;
Zotu711,d__Eukaryota;p__Arthropoda;c__Insecta;o__Blattodea;f__Blattidae;g__Periplaneta;s__Periplaneta australasiae;
Zotu612,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Pyrgomorphidae;g__Atractomorpha <grasshoppers>;s__Atractomorpha sinensis;
Zotu99,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Mogoplistidae;g__Ornebius;
Zotu1199,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Mogoplistidae;g__Ornebius;
Zotu2,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu25,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu31,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu34,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu35,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu37,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu44,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu46,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu47,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu52,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu55,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu58,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu65,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu71,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu74,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu79,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu81,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu85,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu88,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu89,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu94,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu97,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu105,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu107,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu119,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu124,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu135,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu145,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu164,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu171,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu190,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu236,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu262,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu263,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu284,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu285,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu306,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu313,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu329,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu379,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu413,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu428,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu438,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu504,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu510,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu531,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu532,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu579,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu626,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu644,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu762,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
Zotu819,d__Eukaryota;p__Arthropoda;c__Insecta;o__Orthoptera;f__Tettigoniidae;
