"","consumer","species_richness","web","links","family_richness","coll_method","pub_year"
"533","33118",714,"hines",5,39,"literature","2019"
"534","33119",714,"hines",10,39,"literature","2019"
"535","33120",714,"hines",16,39,"literature","2019"
"536","33121",714,"hines",6,39,"literature","2019"
"537","33122",714,"hines",20,39,"literature","2019"
"538","33123",714,"hines",20,39,"literature","2019"
"539","33124",714,"hines",18,39,"literature","2019"
"540","33125",714,"hines",23,39,"literature","2019"
"541","33126",714,"hines",26,39,"literature","2019"
"542","33127",714,"hines",19,39,"literature","2019"
"543","33128",714,"hines",19,39,"literature","2019"
"544","33129",714,"hines",20,39,"literature","2019"
"545","33130",714,"hines",23,39,"literature","2019"
"546","33131",714,"hines",26,39,"literature","2019"
"547","33132",714,"hines",21,39,"literature","2019"
"548","33133",714,"hines",19,39,"literature","2019"
"549","33134",714,"hines",20,39,"literature","2019"
"550","33135",714,"hines",18,39,"literature","2019"
"551","33136",714,"hines",21,39,"literature","2019"
"552","33137",714,"hines",26,39,"literature","2019"
"553","33138",714,"hines",25,39,"literature","2019"
"554","33139",714,"hines",26,39,"literature","2019"
"555","33140",714,"hines",23,39,"literature","2019"
"556","33141",714,"hines",26,39,"literature","2019"
"557","33142",714,"hines",12,39,"literature","2019"
"558","33143",714,"hines",12,39,"literature","2019"
"559","33144",714,"hines",9,39,"literature","2019"
"560","33145",714,"hines",8,39,"literature","2019"
"561","33146",714,"hines",10,39,"literature","2019"
"562","33147",714,"hines",7,39,"literature","2019"
"563","33148",714,"hines",9,39,"literature","2019"
"564","33149",714,"hines",11,39,"literature","2019"
"565","33150",714,"hines",8,39,"literature","2019"
"566","33151",714,"hines",11,39,"literature","2019"
"567","33152",714,"hines",13,39,"literature","2019"
"568","33153",714,"hines",7,39,"literature","2019"
"569","33154",714,"hines",9,39,"literature","2019"
"570","33155",714,"hines",11,39,"literature","2019"
"571","33156",714,"hines",11,39,"literature","2019"
"572","33157",714,"hines",12,39,"literature","2019"
"573","33158",714,"hines",9,39,"literature","2019"
"574","33159",714,"hines",12,39,"literature","2019"
"575","33160",714,"hines",13,39,"literature","2019"
"576","33161",714,"hines",13,39,"literature","2019"
"577","33162",714,"hines",13,39,"literature","2019"
"578","33163",714,"hines",12,39,"literature","2019"
"579","33164",714,"hines",11,39,"literature","2019"
"580","33165",714,"hines",11,39,"literature","2019"
"581","33166",714,"hines",12,39,"literature","2019"
"582","33167",714,"hines",12,39,"literature","2019"
"583","33168",714,"hines",12,39,"literature","2019"
"584","33169",714,"hines",12,39,"literature","2019"
"585","33170",714,"hines",13,39,"literature","2019"
"586","33171",714,"hines",12,39,"literature","2019"
"587","33172",714,"hines",7,39,"literature","2019"
"588","33173",714,"hines",12,39,"literature","2019"
"589","33174",714,"hines",13,39,"literature","2019"
"590","33175",714,"hines",12,39,"literature","2019"
"591","33176",714,"hines",13,39,"literature","2019"
"592","33177",714,"hines",12,39,"literature","2019"
"593","33178",714,"hines",12,39,"literature","2019"
"594","33179",714,"hines",11,39,"literature","2019"
"595","33180",714,"hines",12,39,"literature","2019"
"596","33181",714,"hines",13,39,"literature","2019"
"597","33182",714,"hines",11,39,"literature","2019"
"598","33183",714,"hines",12,39,"literature","2019"
"599","33184",714,"hines",13,39,"literature","2019"
"600","33185",714,"hines",12,39,"literature","2019"
"601","33186",714,"hines",13,39,"literature","2019"
"602","33187",714,"hines",10,39,"literature","2019"
"603","33188",714,"hines",7,39,"literature","2019"
"604","33189",714,"hines",9,39,"literature","2019"
"605","33190",714,"hines",9,39,"literature","2019"
"606","33191",714,"hines",10,39,"literature","2019"
"607","33192",714,"hines",11,39,"literature","2019"
"608","33193",714,"hines",7,39,"literature","2019"
"609","33194",714,"hines",9,39,"literature","2019"
"610","33195",714,"hines",13,39,"literature","2019"
"611","33196",714,"hines",13,39,"literature","2019"
"612","33197",714,"hines",11,39,"literature","2019"
"613","33198",714,"hines",8,39,"literature","2019"
"614","33199",714,"hines",12,39,"literature","2019"
"615","33200",714,"hines",13,39,"literature","2019"
"616","33201",714,"hines",7,39,"literature","2019"
"617","33202",714,"hines",13,39,"literature","2019"
"618","33203",714,"hines",12,39,"literature","2019"
"619","33204",714,"hines",13,39,"literature","2019"
"620","33205",714,"hines",12,39,"literature","2019"
"621","33206",714,"hines",13,39,"literature","2019"
"622","33207",714,"hines",13,39,"literature","2019"
"623","33208",714,"hines",13,39,"literature","2019"
"624","33209",714,"hines",7,39,"literature","2019"
"625","33210",714,"hines",7,39,"literature","2019"
"626","33211",714,"hines",7,39,"literature","2019"
"627","33212",714,"hines",8,39,"literature","2019"
"628","33213",714,"hines",12,39,"literature","2019"
"629","33214",714,"hines",12,39,"literature","2019"
"630","33215",714,"hines",12,39,"literature","2019"
"631","33216",714,"hines",12,39,"literature","2019"
"632","33217",714,"hines",11,39,"literature","2019"
"633","33218",714,"hines",13,39,"literature","2019"
"634","33219",714,"hines",12,39,"literature","2019"
"635","33220",714,"hines",11,39,"literature","2019"
"636","33221",714,"hines",8,39,"literature","2019"
"637","33222",714,"hines",16,39,"literature","2019"
"638","33223",714,"hines",8,39,"literature","2019"
"639","33224",714,"hines",8,39,"literature","2019"
"640","33225",714,"hines",7,39,"literature","2019"
"641","33226",714,"hines",14,39,"literature","2019"
"642","33227",714,"hines",7,39,"literature","2019"
"643","33228",714,"hines",8,39,"literature","2019"
"644","33229",714,"hines",7,39,"literature","2019"
"645","33230",714,"hines",9,39,"literature","2019"
"646","33231",714,"hines",7,39,"literature","2019"
"647","33232",714,"hines",7,39,"literature","2019"
"648","33233",714,"hines",5,39,"literature","2019"
"649","33234",714,"hines",7,39,"literature","2019"
"650","33235",714,"hines",7,39,"literature","2019"
"651","33236",714,"hines",7,39,"literature","2019"
"652","33237",714,"hines",7,39,"literature","2019"
"653","33238",714,"hines",7,39,"literature","2019"
"654","33239",714,"hines",8,39,"literature","2019"
"655","33240",714,"hines",7,39,"literature","2019"
"656","33241",714,"hines",7,39,"literature","2019"
"657","33242",714,"hines",8,39,"literature","2019"
"658","33243",714,"hines",5,39,"literature","2019"
"659","33244",714,"hines",11,39,"literature","2019"
"660","33245",714,"hines",12,39,"literature","2019"
"661","33246",714,"hines",8,39,"literature","2019"
"662","33247",714,"hines",14,39,"literature","2019"
"663","33248",714,"hines",15,39,"literature","2019"
"664","33249",714,"hines",14,39,"literature","2019"
"665","33250",714,"hines",15,39,"literature","2019"
"666","33251",714,"hines",9,39,"literature","2019"
"667","33252",714,"hines",6,39,"literature","2019"
"668","33253",714,"hines",8,39,"literature","2019"
"669","33254",714,"hines",6,39,"literature","2019"
"670","33255",714,"hines",7,39,"literature","2019"
"671","33256",714,"hines",6,39,"literature","2019"
"672","33257",714,"hines",8,39,"literature","2019"
"673","33258",714,"hines",6,39,"literature","2019"
"674","33259",714,"hines",9,39,"literature","2019"
"675","33260",714,"hines",6,39,"literature","2019"
"676","33261",714,"hines",9,39,"literature","2019"
"677","33262",714,"hines",15,39,"literature","2019"
"678","33263",714,"hines",15,39,"literature","2019"
"679","33264",714,"hines",12,39,"literature","2019"
"680","33265",714,"hines",12,39,"literature","2019"
"681","33266",714,"hines",9,39,"literature","2019"
"682","33267",714,"hines",8,39,"literature","2019"
"683","33268",714,"hines",8,39,"literature","2019"
"684","33269",714,"hines",8,39,"literature","2019"
"685","33270",714,"hines",10,39,"literature","2019"
"686","33271",714,"hines",6,39,"literature","2019"
"687","33272",714,"hines",7,39,"literature","2019"
"688","33273",714,"hines",8,39,"literature","2019"
"689","33274",714,"hines",9,39,"literature","2019"
"690","33275",714,"hines",8,39,"literature","2019"
"691","33276",714,"hines",9,39,"literature","2019"
"692","33277",714,"hines",14,39,"literature","2019"
"693","33278",714,"hines",9,39,"literature","2019"
"694","33279",714,"hines",15,39,"literature","2019"
"695","33280",714,"hines",18,39,"literature","2019"
"696","33281",714,"hines",16,39,"literature","2019"
"697","33282",714,"hines",14,39,"literature","2019"
"698","33283",714,"hines",15,39,"literature","2019"
"699","33284",714,"hines",15,39,"literature","2019"
"700","33285",714,"hines",8,39,"literature","2019"
"701","33286",714,"hines",6,39,"literature","2019"
"702","33287",714,"hines",10,39,"literature","2019"
"703","33288",714,"hines",12,39,"literature","2019"
"704","33289",714,"hines",14,39,"literature","2019"
"705","33290",714,"hines",12,39,"literature","2019"
"706","33291",714,"hines",16,39,"literature","2019"
"707","33292",714,"hines",15,39,"literature","2019"
"708","33293",714,"hines",16,39,"literature","2019"
"709","33294",714,"hines",16,39,"literature","2019"
"710","33295",714,"hines",9,39,"literature","2019"
"711","33296",714,"hines",8,39,"literature","2019"
"712","33297",714,"hines",16,39,"literature","2019"
"713","33298",714,"hines",13,39,"literature","2019"
"714","33299",714,"hines",13,39,"literature","2019"
"715","33300",714,"hines",16,39,"literature","2019"
"716","33301",714,"hines",16,39,"literature","2019"
"717","33302",714,"hines",16,39,"literature","2019"
"718","33303",714,"hines",16,39,"literature","2019"
"719","33304",714,"hines",10,39,"literature","2019"
"720","33305",714,"hines",11,39,"literature","2019"
"721","33306",714,"hines",12,39,"literature","2019"
"722","33307",714,"hines",17,39,"literature","2019"
"723","33308",714,"hines",11,39,"literature","2019"
"724","33309",714,"hines",17,39,"literature","2019"
"725","33310",714,"hines",15,39,"literature","2019"
"726","33311",714,"hines",17,39,"literature","2019"
"727","33312",714,"hines",14,39,"literature","2019"
"728","33313",714,"hines",17,39,"literature","2019"
"729","33314",714,"hines",18,39,"literature","2019"
"730","33315",714,"hines",17,39,"literature","2019"
"731","33316",714,"hines",17,39,"literature","2019"
"732","33317",714,"hines",18,39,"literature","2019"
"733","33318",714,"hines",17,39,"literature","2019"
"734","33319",714,"hines",17,39,"literature","2019"
"735","33320",714,"hines",18,39,"literature","2019"
"736","33321",714,"hines",18,39,"literature","2019"
"737","33322",714,"hines",11,39,"literature","2019"
"738","33323",714,"hines",13,39,"literature","2019"
"739","33324",714,"hines",18,39,"literature","2019"
"740","33325",714,"hines",14,39,"literature","2019"
"741","33326",714,"hines",10,39,"literature","2019"
"742","33327",714,"hines",11,39,"literature","2019"
"743","33328",714,"hines",13,39,"literature","2019"
"744","33329",714,"hines",14,39,"literature","2019"
"745","33330",714,"hines",10,39,"literature","2019"
"746","33331",714,"hines",8,39,"literature","2019"
"747","33332",714,"hines",12,39,"literature","2019"
"748","33333",714,"hines",15,39,"literature","2019"
"749","33334",714,"hines",12,39,"literature","2019"
"750","33335",714,"hines",16,39,"literature","2019"
"751","33336",714,"hines",15,39,"literature","2019"
"752","33337",714,"hines",13,39,"literature","2019"
"753","33338",714,"hines",8,39,"literature","2019"
"754","33339",714,"hines",12,39,"literature","2019"
"755","33340",714,"hines",8,39,"literature","2019"
"756","33341",714,"hines",8,39,"literature","2019"
"757","33342",714,"hines",7,39,"literature","2019"
"758","33343",714,"hines",8,39,"literature","2019"
"759","33344",714,"hines",7,39,"literature","2019"
"760","33345",714,"hines",8,39,"literature","2019"
"761","33346",714,"hines",16,39,"literature","2019"
"762","33347",714,"hines",8,39,"literature","2019"
"763","33348",714,"hines",8,39,"literature","2019"
"764","33349",714,"hines",17,39,"literature","2019"
"765","33350",714,"hines",14,39,"literature","2019"
"766","33351",714,"hines",14,39,"literature","2019"
"767","33352",714,"hines",12,39,"literature","2019"
"768","33353",714,"hines",17,39,"literature","2019"
"769","33354",714,"hines",11,39,"literature","2019"
"770","33355",714,"hines",16,39,"literature","2019"
"771","33356",714,"hines",10,39,"literature","2019"
"772","33357",714,"hines",16,39,"literature","2019"
"773","33358",714,"hines",16,39,"literature","2019"
"774","33359",714,"hines",16,39,"literature","2019"
"775","33360",714,"hines",16,39,"literature","2019"
"776","33361",714,"hines",13,39,"literature","2019"
"777","33362",714,"hines",17,39,"literature","2019"
"778","33363",714,"hines",16,39,"literature","2019"
"779","33364",714,"hines",16,39,"literature","2019"
"780","33365",714,"hines",8,39,"literature","2019"
"781","33366",714,"hines",8,39,"literature","2019"
"782","33367",714,"hines",11,39,"literature","2019"
"783","33368",714,"hines",8,39,"literature","2019"
"784","33369",714,"hines",12,39,"literature","2019"
"785","33370",714,"hines",20,39,"literature","2019"
"786","33371",714,"hines",20,39,"literature","2019"
"787","33372",714,"hines",20,39,"literature","2019"
"788","33373",714,"hines",20,39,"literature","2019"
"789","33374",714,"hines",20,39,"literature","2019"
"790","33375",714,"hines",20,39,"literature","2019"
"791","33376",714,"hines",15,39,"literature","2019"
"792","33377",714,"hines",15,39,"literature","2019"
"793","33378",714,"hines",15,39,"literature","2019"
"794","33379",714,"hines",13,39,"literature","2019"
"795","33380",714,"hines",15,39,"literature","2019"
"796","33381",714,"hines",15,39,"literature","2019"
"797","33382",714,"hines",15,39,"literature","2019"
"798","33383",714,"hines",19,39,"literature","2019"
"799","33384",714,"hines",18,39,"literature","2019"
"800","33385",714,"hines",18,39,"literature","2019"
"801","33386",714,"hines",18,39,"literature","2019"
"802","33387",714,"hines",19,39,"literature","2019"
"803","33388",714,"hines",19,39,"literature","2019"
"804","33389",714,"hines",18,39,"literature","2019"
"805","33390",714,"hines",18,39,"literature","2019"
"806","33391",714,"hines",17,39,"literature","2019"
"807","33392",714,"hines",18,39,"literature","2019"
"808","33393",714,"hines",19,39,"literature","2019"
"809","33394",714,"hines",16,39,"literature","2019"
"810","33395",714,"hines",16,39,"literature","2019"
"811","33396",714,"hines",16,39,"literature","2019"
"812","33397",714,"hines",16,39,"literature","2019"
"813","33398",714,"hines",16,39,"literature","2019"
"814","33399",714,"hines",16,39,"literature","2019"
"815","33400",714,"hines",18,39,"literature","2019"
"816","33401",714,"hines",16,39,"literature","2019"
"817","33402",714,"hines",18,39,"literature","2019"
"818","33403",714,"hines",16,39,"literature","2019"
"819","33404",714,"hines",18,39,"literature","2019"
"820","33405",714,"hines",19,39,"literature","2019"
"821","33406",714,"hines",18,39,"literature","2019"
"822","33407",714,"hines",18,39,"literature","2019"
"823","33408",714,"hines",19,39,"literature","2019"
"824","33409",714,"hines",19,39,"literature","2019"
"825","33410",714,"hines",18,39,"literature","2019"
"826","33411",714,"hines",15,39,"literature","2019"
"827","33412",714,"hines",19,39,"literature","2019"
"828","33413",714,"hines",15,39,"literature","2019"
"829","33414",714,"hines",15,39,"literature","2019"
"830","33415",714,"hines",18,39,"literature","2019"
"831","33416",714,"hines",17,39,"literature","2019"
"832","33417",714,"hines",16,39,"literature","2019"
"833","33418",714,"hines",14,39,"literature","2019"
"834","33419",714,"hines",18,39,"literature","2019"
"835","33420",714,"hines",16,39,"literature","2019"
"836","33421",714,"hines",14,39,"literature","2019"
"837","33422",714,"hines",16,39,"literature","2019"
"838","33423",714,"hines",17,39,"literature","2019"
"839","33424",714,"hines",16,39,"literature","2019"
"840","33425",714,"hines",13,39,"literature","2019"
"841","33426",714,"hines",13,39,"literature","2019"
"842","33427",714,"hines",15,39,"literature","2019"
"843","33428",714,"hines",13,39,"literature","2019"
"844","33429",714,"hines",18,39,"literature","2019"
"845","33430",714,"hines",18,39,"literature","2019"
"846","33431",714,"hines",12,39,"literature","2019"
"847","33432",714,"hines",12,39,"literature","2019"
"848","33433",714,"hines",12,39,"literature","2019"
"849","33434",714,"hines",11,39,"literature","2019"
"850","33435",714,"hines",12,39,"literature","2019"
"851","33436",714,"hines",12,39,"literature","2019"
"852","33437",714,"hines",12,39,"literature","2019"
"853","33438",714,"hines",11,39,"literature","2019"
"854","33439",714,"hines",13,39,"literature","2019"
"855","33440",714,"hines",12,39,"literature","2019"
"856","33441",714,"hines",12,39,"literature","2019"
"857","33442",714,"hines",13,39,"literature","2019"
"858","33443",714,"hines",12,39,"literature","2019"
"859","33444",714,"hines",12,39,"literature","2019"
"860","33445",714,"hines",12,39,"literature","2019"
"861","33446",714,"hines",12,39,"literature","2019"
"862","33447",714,"hines",11,39,"literature","2019"
"863","33448",714,"hines",11,39,"literature","2019"
"864","33449",714,"hines",11,39,"literature","2019"
"865","33450",714,"hines",10,39,"literature","2019"
"866","33451",714,"hines",10,39,"literature","2019"
"867","33452",714,"hines",10,39,"literature","2019"
"868","33453",714,"hines",10,39,"literature","2019"
"869","33454",714,"hines",10,39,"literature","2019"
"870","33455",714,"hines",10,39,"literature","2019"
"871","33456",714,"hines",9,39,"literature","2019"
"872","33457",714,"hines",10,39,"literature","2019"
"873","33458",714,"hines",9,39,"literature","2019"
"874","33459",714,"hines",10,39,"literature","2019"
"875","33460",714,"hines",12,39,"literature","2019"
"876","33461",714,"hines",8,39,"literature","2019"
"877","33462",714,"hines",8,39,"literature","2019"
"878","33463",714,"hines",11,39,"literature","2019"
"879","33464",714,"hines",12,39,"literature","2019"
"880","33465",714,"hines",10,39,"literature","2019"
"881","33466",714,"hines",8,39,"literature","2019"
"882","33467",714,"hines",7,39,"literature","2019"
"883","33468",714,"hines",6,39,"literature","2019"
"884","33469",714,"hines",7,39,"literature","2019"
"885","33470",714,"hines",11,39,"literature","2019"
"886","33471",714,"hines",8,39,"literature","2019"
"887","33472",714,"hines",11,39,"literature","2019"
"888","33473",714,"hines",12,39,"literature","2019"
"889","33474",714,"hines",11,39,"literature","2019"
"890","33475",714,"hines",13,39,"literature","2019"
"891","33476",714,"hines",11,39,"literature","2019"
"892","33477",714,"hines",12,39,"literature","2019"
"893","33478",714,"hines",11,39,"literature","2019"
"894","33479",714,"hines",11,39,"literature","2019"
"895","33480",714,"hines",8,39,"literature","2019"
"896","33481",714,"hines",6,39,"literature","2019"
"897","33482",714,"hines",11,39,"literature","2019"
"898","33483",714,"hines",9,39,"literature","2019"
"899","33484",714,"hines",6,39,"literature","2019"
"900","33485",714,"hines",11,39,"literature","2019"
"901","33486",714,"hines",12,39,"literature","2019"
"902","33487",714,"hines",10,39,"literature","2019"
"903","33488",714,"hines",10,39,"literature","2019"
"904","33489",714,"hines",7,39,"literature","2019"
"905","33490",714,"hines",10,39,"literature","2019"
"906","33491",714,"hines",10,39,"literature","2019"
"907","33492",714,"hines",10,39,"literature","2019"
"908","33493",714,"hines",10,39,"literature","2019"
"909","33494",714,"hines",8,39,"literature","2019"
"910","33495",714,"hines",5,39,"literature","2019"
"911","33496",714,"hines",10,39,"literature","2019"
"912","33497",714,"hines",15,39,"literature","2019"
"913","33498",714,"hines",6,39,"literature","2019"
"914","33499",714,"hines",10,39,"literature","2019"
"915","33500",714,"hines",10,39,"literature","2019"
"916","33501",714,"hines",10,39,"literature","2019"
"917","33502",714,"hines",5,39,"literature","2019"
"918","33503",714,"hines",11,39,"literature","2019"
"919","33504",714,"hines",5,39,"literature","2019"
"920","33505",714,"hines",9,39,"literature","2019"
"921","33506",714,"hines",10,39,"literature","2019"
"922","33507",714,"hines",10,39,"literature","2019"
"923","33508",714,"hines",6,39,"literature","2019"
"924","33509",714,"hines",7,39,"literature","2019"
"925","33510",714,"hines",10,39,"literature","2019"
"926","33511",714,"hines",7,39,"literature","2019"
"927","33512",714,"hines",12,39,"literature","2019"
"928","33513",714,"hines",11,39,"literature","2019"
"929","33514",714,"hines",11,39,"literature","2019"
"930","33515",714,"hines",11,39,"literature","2019"
"931","33516",714,"hines",12,39,"literature","2019"
"932","33517",714,"hines",7,39,"literature","2019"
"933","33518",714,"hines",7,39,"literature","2019"
"934","33519",714,"hines",11,39,"literature","2019"
"935","33520",714,"hines",11,39,"literature","2019"
"936","33521",714,"hines",10,39,"literature","2019"
"937","33522",714,"hines",11,39,"literature","2019"
"938","33523",714,"hines",17,39,"literature","2019"
"939","33524",714,"hines",12,39,"literature","2019"
"940","33525",714,"hines",12,39,"literature","2019"
"941","33526",714,"hines",11,39,"literature","2019"
"942","33527",714,"hines",9,39,"literature","2019"
"943","33528",714,"hines",11,39,"literature","2019"
"944","33529",714,"hines",7,39,"literature","2019"
"945","33530",714,"hines",6,39,"literature","2019"
"946","33531",714,"hines",12,39,"literature","2019"
"947","33532",714,"hines",10,39,"literature","2019"
"948","33533",714,"hines",9,39,"literature","2019"
"949","33534",714,"hines",8,39,"literature","2019"
"950","33535",714,"hines",9,39,"literature","2019"
"951","33536",714,"hines",8,39,"literature","2019"
"952","33537",714,"hines",9,39,"literature","2019"
"953","33538",714,"hines",8,39,"literature","2019"
"954","33539",714,"hines",8,39,"literature","2019"
"955","33540",714,"hines",9,39,"literature","2019"
"956","33541",714,"hines",8,39,"literature","2019"
"957","33542",714,"hines",9,39,"literature","2019"
"958","33543",714,"hines",8,39,"literature","2019"
"959","33544",714,"hines",9,39,"literature","2019"
"960","33545",714,"hines",8,39,"literature","2019"
"961","33546",714,"hines",8,39,"literature","2019"
"962","33547",714,"hines",9,39,"literature","2019"
"963","33548",714,"hines",10,39,"literature","2019"
"964","33549",714,"hines",11,39,"literature","2019"
"965","33550",714,"hines",10,39,"literature","2019"
"966","33551",714,"hines",11,39,"literature","2019"
"967","33552",714,"hines",11,39,"literature","2019"
"968","33553",714,"hines",11,39,"literature","2019"
"969","33554",714,"hines",11,39,"literature","2019"
"970","33555",714,"hines",11,39,"literature","2019"
"971","33556",714,"hines",11,39,"literature","2019"
"972","33557",714,"hines",12,39,"literature","2019"
"973","33558",714,"hines",12,39,"literature","2019"
"974","33559",714,"hines",11,39,"literature","2019"
"975","33560",714,"hines",16,39,"literature","2019"
"976","33561",714,"hines",11,39,"literature","2019"
"977","33562",714,"hines",13,39,"literature","2019"
"978","33563",714,"hines",15,39,"literature","2019"
"979","33564",714,"hines",16,39,"literature","2019"
"980","33565",714,"hines",16,39,"literature","2019"
"981","33566",714,"hines",4,39,"literature","2019"
"982","33567",714,"hines",15,39,"literature","2019"
"983","33568",714,"hines",15,39,"literature","2019"
"984","33569",714,"hines",15,39,"literature","2019"
"985","33570",714,"hines",17,39,"literature","2019"
"986","33571",714,"hines",15,39,"literature","2019"
"987","33572",714,"hines",15,39,"literature","2019"
"988","33573",714,"hines",17,39,"literature","2019"
"989","33574",714,"hines",15,39,"literature","2019"
"990","33575",714,"hines",15,39,"literature","2019"
"991","33576",714,"hines",17,39,"literature","2019"
"992","33577",714,"hines",16,39,"literature","2019"
"993","33578",714,"hines",16,39,"literature","2019"
"994","33579",714,"hines",16,39,"literature","2019"
"995","33580",714,"hines",16,39,"literature","2019"
"996","33581",714,"hines",5,39,"literature","2019"
"997","33582",714,"hines",8,39,"literature","2019"
"998","33583",714,"hines",3,39,"literature","2019"
"999","33584",714,"hines",14,39,"literature","2019"
"1000","33585",714,"hines",15,39,"literature","2019"
"1001","33586",714,"hines",16,39,"literature","2019"
"1002","33587",714,"hines",15,39,"literature","2019"
"1003","33588",714,"hines",16,39,"literature","2019"
"1004","33589",714,"hines",16,39,"literature","2019"
"1005","33590",714,"hines",15,39,"literature","2019"
"1006","33591",714,"hines",16,39,"literature","2019"
"1007","33592",714,"hines",15,39,"literature","2019"
"1008","33593",714,"hines",17,39,"literature","2019"
"1009","33594",714,"hines",16,39,"literature","2019"
"1010","33595",714,"hines",15,39,"literature","2019"
"1011","33596",714,"hines",17,39,"literature","2019"
"1012","33597",714,"hines",16,39,"literature","2019"
"1013","33598",714,"hines",17,39,"literature","2019"
"1014","33599",714,"hines",17,39,"literature","2019"
"1015","33600",714,"hines",15,39,"literature","2019"
"1016","33601",714,"hines",15,39,"literature","2019"
"1017","33602",714,"hines",14,39,"literature","2019"
"1018","33603",714,"hines",14,39,"literature","2019"
"1019","33604",714,"hines",16,39,"literature","2019"
"1020","33605",714,"hines",15,39,"literature","2019"
"1021","33606",714,"hines",10,39,"literature","2019"
"1022","33607",714,"hines",10,39,"literature","2019"
"1023","33608",714,"hines",15,39,"literature","2019"
"1024","33609",714,"hines",12,39,"literature","2019"
"1025","33610",714,"hines",16,39,"literature","2019"
"1026","33611",714,"hines",14,39,"literature","2019"
"1027","33612",714,"hines",16,39,"literature","2019"
"1028","33613",714,"hines",14,39,"literature","2019"
"1029","33614",714,"hines",10,39,"literature","2019"
"1030","33615",714,"hines",3,39,"literature","2019"
"1031","33616",714,"hines",3,39,"literature","2019"
"1032","33617",714,"hines",3,39,"literature","2019"
"1033","33618",714,"hines",3,39,"literature","2019"
"1034","33619",714,"hines",3,39,"literature","2019"
"1035","33620",714,"hines",2,39,"literature","2019"
"1036","33621",714,"hines",2,39,"literature","2019"
"1037","33622",714,"hines",2,39,"literature","2019"
"1038","33623",714,"hines",2,39,"literature","2019"
"1039","33624",714,"hines",2,39,"literature","2019"
"1040","33625",714,"hines",2,39,"literature","2019"
"1041","33626",714,"hines",4,39,"literature","2019"
"1042","33627",714,"hines",4,39,"literature","2019"
"1043","33628",714,"hines",4,39,"literature","2019"
"1044","33629",714,"hines",4,39,"literature","2019"
"1045","33630",714,"hines",4,39,"literature","2019"
"1046","33631",714,"hines",3,39,"literature","2019"
"1047","33632",714,"hines",4,39,"literature","2019"
"1048","33633",714,"hines",4,39,"literature","2019"
"1049","33634",714,"hines",5,39,"literature","2019"
"1050","33635",714,"hines",4,39,"literature","2019"
"1051","33636",714,"hines",4,39,"literature","2019"
"1052","33637",714,"hines",4,39,"literature","2019"
"1053","33638",714,"hines",5,39,"literature","2019"
"1054","33639",714,"hines",3,39,"literature","2019"
"1055","33640",714,"hines",4,39,"literature","2019"
"1056","33641",714,"hines",4,39,"literature","2019"
"1057","33642",714,"hines",5,39,"literature","2019"
"1058","33643",714,"hines",5,39,"literature","2019"
"1059","33644",714,"hines",3,39,"literature","2019"
"1060","33645",714,"hines",5,39,"literature","2019"
"1061","33646",714,"hines",5,39,"literature","2019"
"1062","33647",714,"hines",5,39,"literature","2019"
"1063","33648",714,"hines",5,39,"literature","2019"
"1064","33649",714,"hines",4,39,"literature","2019"
"1065","33650",714,"hines",4,39,"literature","2019"
"1066","33651",714,"hines",4,39,"literature","2019"
"1067","33652",714,"hines",5,39,"literature","2019"
"1068","33653",714,"hines",7,39,"literature","2019"
"1069","33654",714,"hines",7,39,"literature","2019"
"1070","33655",714,"hines",5,39,"literature","2019"
"1071","33656",714,"hines",3,39,"literature","2019"
"1072","33657",714,"hines",6,39,"literature","2019"
"1073","33658",714,"hines",8,39,"literature","2019"
"1074","33659",714,"hines",3,39,"literature","2019"
"1075","33660",714,"hines",15,39,"literature","2019"
"1076","33661",714,"hines",14,39,"literature","2019"
"1077","33662",714,"hines",13,39,"literature","2019"
"1078","33663",714,"hines",12,39,"literature","2019"
"1079","33664",714,"hines",11,39,"literature","2019"
"1080","33665",714,"hines",9,39,"literature","2019"
"1081","33666",714,"hines",10,39,"literature","2019"
"1082","33667",714,"hines",10,39,"literature","2019"
"1083","33668",714,"hines",9,39,"literature","2019"
"1084","33669",714,"hines",10,39,"literature","2019"
"1085","33670",714,"hines",10,39,"literature","2019"
"1086","33671",714,"hines",6,39,"literature","2019"
"1087","33672",714,"hines",9,39,"literature","2019"
"1088","33673",714,"hines",11,39,"literature","2019"
"1089","33674",714,"hines",8,39,"literature","2019"
"1090","33675",714,"hines",7,39,"literature","2019"
"1091","33676",714,"hines",8,39,"literature","2019"
"1092","33677",714,"hines",2,39,"literature","2019"
"1093","33678",714,"hines",2,39,"literature","2019"
"1094","33679",714,"hines",2,39,"literature","2019"
"1095","33680",714,"hines",2,39,"literature","2019"
"1096","33681",714,"hines",2,39,"literature","2019"
"1097","33682",714,"hines",2,39,"literature","2019"
"1098","33683",714,"hines",2,39,"literature","2019"
"1099","33684",714,"hines",2,39,"literature","2019"
"1100","33685",714,"hines",2,39,"literature","2019"
"1101","33686",714,"hines",2,39,"literature","2019"
"1102","33687",714,"hines",10,39,"literature","2019"
"1103","33688",714,"hines",10,39,"literature","2019"
"1104","33689",714,"hines",13,39,"literature","2019"
"1105","33690",714,"hines",8,39,"literature","2019"
"1106","33691",714,"hines",8,39,"literature","2019"
"1107","33692",714,"hines",8,39,"literature","2019"
"1108","33693",714,"hines",9,39,"literature","2019"
"1109","33694",714,"hines",5,39,"literature","2019"
