Method,Island,Habitat,Year,Order,Family,ID,Date Collected ,Box,Column,Row,NEW ID,Length,Extraction ID,Extract. Date,Notes,Gladiator ID 
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,H,6,,1.8,LRS2-5,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,H,7,,2.2,LRS2-5,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,H,8,,2,LRS2-5,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,H,9,,2.2,LRS2-5,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,I,1,,2.1,LRS2-5,,,
Fogging,North Fighter,PF,2017,Araneae ,Theridiidae,LRS-2,8/8/17,20,I,2,,2.5,LRS2-5,,,
Fogging,Sand,PG,2017,Araneae ,Theridiidae,LRS-2,7/26/17,4,I,4,,2.1,LRS2-3,,,
Fogging,Sand,PG,2017,Araneae ,Theridiidae,LRS-2,7/26/17,4,I,5,,2.1,LRS2-3,,,
Fogging,Sand,PG,2017,Araneae ,Theridiidae,LRS-2,7/26/17,4,I,6,,2.3,LRS2-3,,,
Fogging,Sand,PG,2017,Araneae ,Theridiidae,LRS-2,7/26/17,4,I,7,,2.1,LRS2-3,,,
Fogging,Sand,PG,2017,Araneae ,Theridiidae,LRS-2,7/26/17,4,I,8,,1.7,LRS2-3,,,
Fogging,Sand,PG,2017,Araneae ,Theridiidae,LRS-2,7/26/17,4,I,9,,2.1,LRS2-3,,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,B,3,Neo49,1.4,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,A,9,Neo46,1.5,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,B,2,Neo48,1.5,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,B,7,Neo53,1.5,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,B,8,Neo54,1.5,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,A,8,Neo45,1.6,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,B,1,Neo47,1.7,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,B,5,Neo51,1.7,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,B,6,Neo52,1.8,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,A,7,Neo44,2.2,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,A,6,Neo43,2.3,NEO1,3/23/18,,
Fogging,Cooper,CN ,2017,Araneae ,Araneidae,Neoscona theisi ,8/2/17,14,B,4,Neo50,2.3,NEO1,3/23/18,,
Fogging,Cooper,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/3/17,14,L,7,Neo56,2.0,NEO2,3/23/18,,
Fogging,Cooper,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/3/17,14,L,8,Neo57,2.0,NEO2,3/23/18,,
Fogging,Cooper,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/3/17,14,L,6,Neo55,2.9,NEO2,3/23/18,,
Fogging,Cooper,TA,2017,Araneae ,Araneidae,Neoscona theisi ,7/25/17,4,B ,4,Neo1,2.4,NEO3,3/23/18,,
Fogging,Cooper,TA,2017,Araneae ,Araneidae,Neoscona theisi ,7/25/17,4,B ,5,Neo2,6.7,NEO4,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,K,4,Neo84,0.6,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,J,3,Neo78,1.0,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,7/27/17,4,L,7,Neo3,1.5,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,K,1,Neo75,1.5,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,J,2,Neo77,1.6,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,7/27/17,4,L,8,Neo4,1.7,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,7/27/17,4,M,3,Neo6,2.1,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,7/27/17,4,M,6,Neo9,2.1,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,J,8,Neo81,2.1,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,J,7,Neo80,2.3,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,7/27/17,4,M,2,Neo5,3.2,NEO5,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,J,6,Neo79,3.5,NEO6,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,J,9,Neo82,4.2,NEO6,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,7/27/17,4,M,4,Neo7,4.4,NEO6,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,K,3,Neo83,5.0,NEO7,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,I,9,Neo74,5.5,NEO7,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,8/8/17,20,J,1,Neo76,6.0,NEO7,3/23/18,,
Fogging,North Fighter,PF,2017,Araneae ,Araneidae,Neoscona theisi ,7/27/17,4,M,5,Neo8,6.2,NEO8,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,G,3,Neo25,1.1,NEO9,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,I,1,Neo40,1.5,NEO9,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,F,9,Neo23,1.6,NEO9,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,G,4,Neo26,1.6,NEO9,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,G,9,Neo31,1.7,NEO9,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,H,1,Neo32,1.7,NEO9,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,E,6,Neo12,1.9,NEO9,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,F,1,Neo16,1.9,NEO9,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,F,4,Neo19,2.0,NEO9,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,H,6,Neo36,2.0,NEO9,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,H,7,Neo37,2.2,NEO10,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,E,7,Neo13,2.4,NEO10,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,E,8,Neo14,2.5,NEO10,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,F,3,Neo18,2.6,NEO10,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,H,2,Neo33,2.6,NEO10,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,H,3,Neo34,2.8,NEO10,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,E,4,Neo10,3.2,NEO10,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,G,2,Neo24,3.3,NEO10,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,G,5,Neo27,3.4,NEO10,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,E,5,Neo11,4.1,NEO11,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,H,4,Neo35,4.1,NEO11,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,G,7,Neo29,4.5,NEO11,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,G,8,Neo30,4.7,NEO11,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,F,2,Neo17,4.9,NEO11,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,I,3,Neo42,4.9,NEO12,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,F,5,Neo20,5.0,NEO12,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,F,7,Neo22,5.0,NEO12,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,H,9,Neo39,5.2,NEO13,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,F,6,Neo21,5.6,NEO14,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,H,8,Neo38,6.2,NEO14,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,E,9,Neo15,6.9,NEO14,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,G,6,Neo28,8.8,NEO16,3/23/18,,
Fogging,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/26/17,4,I,2,Neo41,9.0,NEO15,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,M,2,Neo60,3.9,NEO17,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,L,9,Neo58,5.2,NEO17,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,M,4,Neo62,5.6,NEO18,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,M,6,Neo64,5.7,NEO18,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,M,8,Neo66,5.7,NEO19,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,N,3,Neo70,5.8,NEO19,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,M,1,Neo59,5.9,NEO20,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,N,5,Neo72,6.5,NEO20,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,N,6,Neo73,6.6,NEO21,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,M,7,Neo65,6.8,NEO21,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,M,9,Neo67,7.3,NEO22,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,N,4,Neo71,7.5,NEO22,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,N,2,Neo69,7.9,NEO23,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,M,5,Neo63,8.1,NEO24,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,M,3,Neo61,8.8,NEO25,3/23/18,,
Hand,Sand,PG,2017,Araneae ,Araneidae,Neoscona theisi ,7/31/17,14,N,1,Neo68,9.3,NEO26,3/23/18,,
Fogging,Cooper,TA,2017,Araneae ,Scytodidae,Scytodes,7/25/17,4,B ,9,,1.5,SCY1,,,
Fogging,Cooper,TA,2017,Araneae ,Scytodidae,Scytodes,7/25/17,4,C,1,,1.5,SCY1,,,
Fogging,Cooper,TA,2017,Araneae ,Scytodidae,Scytodes,7/25/17,4,C,2,,1.8,SCY1,,,
Fogging,Cooper,TA,2017,Araneae ,Scytodidae,Scytodes,7/25/17,4,C,3,,1.4,SCY1,,,
Fogging,Cooper,TA,2017,Araneae ,Scytodidae,Scytodes,7/25/17,4,C,4,,1.7,SCY1,,,
Fogging,Cooper,TA,2017,Araneae ,Scytodidae,Scytodes,7/25/17,4,C,5,,1.5,SCY1,,,
Fogging,Cooper,TA,2017,Araneae ,Scytodidae,Scytodes,7/25/17,4,C,6,,1.4,SCY1,,,
Fogging,Cooper,CN,2017,Araneae ,Scytodidae,Scytodes,8/2/17,9,C,9,,9.4,SCY14,,,
Fogging,Cooper,CN,2017,Araneae ,Scytodidae,Scytodes,8/2/17,9,D,1,,10,SCY15,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,9,D,3,,11.1,SCY16,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,9,D,4,,9.7,SCY17,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,9,D,5,,9.2,SCY18,,,
Fogging,Cooper,CN ,2017,Araneae ,Scytodidae,Scytodes,8/2/17,14,C,5,,1.7,SCY2,,,
Fogging,Cooper,CN ,2017,Araneae ,Scytodidae,Scytodes,8/2/17,14,C,6,,1.2,SCY2,,,
Fogging,Cooper,CN ,2017,Araneae ,Scytodidae,Scytodes,8/2/17,14,C,7,,1.6,SCY2,,,
Fogging,Cooper,CN ,2017,Araneae ,Scytodidae,Scytodes,8/2/17,14,C,8,,2.5,SCY3,,,
Fogging,Cooper,CN ,2017,Araneae ,Scytodidae,Scytodes,8/2/17,14,C,9,,2.4,SCY3,,,
Fogging,Cooper,CN ,2017,Araneae ,Scytodidae,Scytodes,8/2/17,14,D,1,,2.4,SCY3,,,
Fogging,Cooper,CN ,2017,Araneae ,Scytodidae,Scytodes,8/2/17,14,D,2,,4.5,SCY4,,,
Fogging,Cooper,CN ,2017,Araneae ,Scytodidae,Scytodes,8/2/17,14,D,3,,3.3,SCY4,,,
Fogging,Cooper,CN ,2017,Araneae ,Scytodidae,Scytodes,8/2/17,14,D,4,,4.3,SCY4,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,G,2,,,,,not scytodes,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,G,3,,2,SCY5,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,G,4,,1.1,SCY5,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,G,5,,1.2,SCY5,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,G,6,,1.7,SCY5,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,G,7,,1.5,SCY5,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,G,8,,1.4,SCY5,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,G,9,,1.8,SCY5,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,H,1,,1.4,SCY5,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,H,2,,1.3,SCY5,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,H,3,,2.3,SCY6,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,H,4,,2.2,SCY6,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,H,5,,2,SCY6,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,H,6,,2.4,SCY6,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,H,7,,1.7,SCY6,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,H,8,,1.8,SCY6,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,H,9,,2.3,SCY6,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,I,1,,1.7,SCY6,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,I,2,,2.4,SCY7,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,I,3,,2.3,SCY7,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,I,4,,2.1,SCY7,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,I,5,,2.2,SCY7,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,I,6,,2.2,SCY7,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,I,7,,3,SCY7,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,I,8,,2.3,SCY7,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,I,9,,2.6,SCY7,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,J,1,,2.2,SCY7,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,J,2,,3,SCY8,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,J,3,,3.9,SCY8,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,J,4,,3.1,SCY8,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,J,5,,3,SCY8,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,J,6,,2.6,SCY8,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,J,7,,3,SCY8,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,J,9,,4.3,SCY9,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,K,1,,4.4,SCY9,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,K,2,,3.5,SCY9,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,K,3,,4.4,SCY9,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,K,4,,3.7,SCY9,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,K,5,,8.5,SCY10,,,
Fogging,Cooper,PF,2017,Araneae ,Scytodidae,Scytodes,8/3/17,14,K,6,,8.6,SCY11,,,
Hand,Cooper,CN,2017,Araneae ,Scytodidae,Scytodes,8/6/17,14,E,9,,6.9,SCY12,,,
Hand,Cooper,CN,2017,Araneae ,Scytodidae,Scytodes,8/6/17,14,F,1,,7,SCY13,,,
Hand,Cooper,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/18/17,11,O,8,,4.2,SME1,,,
Hand,Cooper,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/18/17,11,O,9,,3.9,SME1,,,
Hand,Cooper,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/18/17,11,N,1,,4.9,SME2,,,
Hand,Cooper,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/18/17,11,N,2,,5.1,SME2,,,
Hand,Cooper,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/18/17,11,N,3,,4.5,SME2,,,
Hand,Cooper,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/18/17,11,N,4,,6,SME3,,,
Hand,Cooper,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/18/17,11,N,5,,6.4,SME3,,,
Fogging,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,7/27/17,4,K,3,,2.6,SME4,,,
Fogging,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,7/27/17,4,K,4,,2.1,SME4,,,
Fogging,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,7/27/17,4,K,5,,3.5,SME4,,,
Fogging,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,7/27/17,4,K,6,,3.8,SME4,,,
Fogging,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,7/27/17,4,K,7,,3.5,SME5,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,N,6,,4.6,SME5,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,N,7,,4.1,SME5,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,N,8,,4.3,SME6,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,N,9,,3.9,SME6,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,M,1,,4.8,SME7,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,M,2,,3.8,SME7,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,M,3,,5.2,SME8,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,M,4,,4,SME8,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,M,5,,5.1,SME9,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,M,6,,4.5,SME9,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,M,7,,4.7,SME9,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,M,8,,6,SME10,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,M,9,,6.1,SME10,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,L,1,,5.6,SME11,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,L,2,,5.8,SME11,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,L,3,,5.1,SME12,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,L,4,,4.9,SME12,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,L,5,,5.7,SME13,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,L,6,,5.3,SME13,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,L,7,,5.9,SME14,,,
Hand,North Fighter,PF,2017,Araneae ,Pholcidae,Smeringopus pallidus,8/19/17,11,L,8,,5.6,SME14,,,
Fogging,Cooper,PF,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,8/3/17,10,C,8,,13.2,PHH1,,,
Fogging,Cooper,TA,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/25/17,5,A,1,,13.9,PHH9,,,
Fogging,North Fighter,PF,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/27/17,5,P,8,,9.5,PHH10,,,
BC,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/29/17,10,A,9,,4.9,PHH2,,,
BC,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/29/17,10,B,1,,5.3,PHH2,,,
BC,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/29/17,10,B,2,,8.5,PHH3,,,
BC,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/29/17,10,B,3,,6.5,PHH3,,,
BC,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/29/17,10,B,4,,7.5,PHH4,,,
BC,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/29/17,10,B,5,,10.3,PHH5,,,
BC,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/29/17,10,B,6,,10.4,PHH6,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,H,1,,6.5,PHH11,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,H,2,,5.5,PHH11,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,H,3,,5.7,PHH11,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,H,4,,4.3,PHH12,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,H,5,,4.8,PHH12,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,H,6,,3.9,PHH13,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,H,7,,3.4,PHH13,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,H,8,,2.2,PHH13,,,
Fogging,Sand,PG,2017,Orthoptera,Tettigoniidae,Phisis holdhausi,7/26/17,5,H,9,,6,PHH14,,,
