"","Extraction.ID","Length_mm","sample_str","hunting_mode","venom","webs","log_length","log_mass"
"338","PHH51",16.3,"PHH","active","no","no",1.21218760440396,1.78236210851817
"339","PHH52",11.7,"PHH","active","no","no",1.06818586174616,1.37300294422483
"340","PHH53",17.4,"PHH","active","no","no",1.2405492482826,1.86298681917696
"341","PHH54",16.1,"PHH","active","no","no",1.20682587603185,1.76712012182368
"342","PHH55",14.5,"PHH","active","no","no",1.16136800223497,1.637895316036
"343","PHH56",12.2,"PHH","active","no","no",1.08635983067475,1.42466676853131
"344","PHH57",11.9,"PHH","active","no","no",1.07554696139253,1.39392861876113
"345","PHH58",14.3,"PHH","active","no","no",1.15533603746506,1.62074802315131
"346","PHH59",12,"PHH","active","no","no",1.07918124604762,1.40425993629768
"347","PHH6",10.4,"PHH","active","no","no",1.01703333929878,1.22758974675876
"348","PHH60",14.3,"PHH","active","no","no",1.15533603746506,1.62074802315131
"349","PHH61",13.7,"PHH","active","no","no",1.13672056715641,1.5678291262836
"350","PHH62",12.4,"PHH","active","no","no",1.09342168516224,1.44474176761121
"351","PHH63",16.9,"PHH","active","no","no",1.22788670461367,1.82699053053164
"352","PHH65",15.1,"PHH","active","no","no",1.17897694729317,1.68795292575701
"353","PHH66",13.3,"PHH","active","no","no",1.12385164096709,1.53124614629334
"354","PHH67",13.3,"PHH","active","no","no",1.12385164096709,1.53124614629334
"355","PHH68",14,"PHH","active","no","no",1.14612803567824,1.59457209050845
"356","PHH69",12.2,"PHH","active","no","no",1.08635983067475,1.42466676853131
"357","PHH7",17.7,"PHH","active","no","no",1.24797326636181,1.88409135430627
"358","PHH70",12.1,"PHH","active","no","no",1.08278537031645,1.41450551577099
"359","PHH71",14,"PHH","active","no","no",1.14612803567824,1.59457209050845
"360","PHH72",11.2,"PHH","active","no","no",1.04921802267018,1.31908235542303
"361","PHH73",13.7,"PHH","active","no","no",1.13672056715641,1.5678291262836
"362","PHH74",12.3,"PHH","active","no","no",1.0899051114394,1.43474507136443
"363","PHH75",12.9,"PHH","active","no","no",1.11058971029925,1.49354595770602
"364","PHH8",15,"PHH","active","no","no",1.17609125905568,1.6797496713831
"365","HEV05",2.4,"HEV","active","yes","yes",0.380211241711606,0.152021643538856
"366","HEV05",3.1,"HEV","active","yes","yes",0.491361693834273,0.450824209425485
"367","HEV05",3.1,"HEV","active","yes","yes",0.491361693834273,0.450824209425485
"368","NEO3",2.4,"NEO","not_active","yes","yes",0.380211241711606,0.0910199835208934
"369","NEO4",6.7,"NEO","not_active","yes","yes",0.826074802700826,1.07991725059774
"370","PHH9",13.9,"PHH","active","no","no",1.1430148002541,1.58572197919761
"371","HEV100",16.7,"HEV","active","yes","yes",1.22271647114758,2.41690423754349
"372","HEV101",16.7,"HEV","active","yes","yes",1.22271647114758,2.41690423754349
"373","HEV102",12.2,"HEV","active","yes","yes",1.08635983067475,2.05034059996153
"374","HEV103",13.5,"HEV","active","yes","yes",1.13033376849501,2.16855447315686
"375","HEV104",13.2,"HEV","active","yes","yes",1.12057393120585,2.14231738307811
"376","HEV105",13.4,"HEV","active","yes","yes",1.12710479836481,2.15987412555909
"377","HEV106",15,"HEV","active","yes","yes",1.17609125905568,2.29156301992349
"378","HEV107",11.4,"HEV","active","yes","yes",1.05690485133647,1.9711576255666
"379","HEV108",11.5,"HEV","active","yes","yes",1.06069784035361,1.98135420892777
"380","HEV109",12.8,"HEV","active","yes","yes",1.10720996964787,2.10639142931296
"381","HEV110",9.8,"HEV","active","yes","yes",0.991226075692495,1.79459526066453
"382","HEV111",7.4,"HEV","active","yes","yes",0.869231719730976,1.46664133975056
"383","HEV45",18.3,"HEV","active","yes","yes",1.26245108973043,2.52372167067438
"384","HEV49",12.7,"HEV","active","yes","yes",1.10380372095596,2.09723450885286
"385","HEV50",9.6,"HEV","active","yes","yes",0.982271233039568,1.77052221453015
"386","HEV52",10.1,"HEV","active","yes","yes",1.00432137378264,1.82979897415071
"387","HEV65",22.6,"HEV","active","yes","yes",1.3541084391474,2.77012148880497
"388","HEV66",17.2,"HEV","active","yes","yes",1.23552844690755,2.45134630375236
"389","HEV68",13.2,"HEV","active","yes","yes",1.12057393120585,2.14231738307811
"390","HEV70",17.7,"HEV","active","yes","yes",1.24797326636181,2.48480135421697
"391","HEV71",21.2,"HEV","active","yes","yes",1.32633586092875,2.69546126498635
"392","HEV74",19.5,"HEV","active","yes","yes",1.29003461136252,2.59787365910499
"393","HEV76",16.2,"HEV","active","yes","yes",1.20951501454263,2.38141514117304
"394","HEV79",18.4,"HEV","active","yes","yes",1.26481782300954,2.53008409172675
"395","HEV81",16,"HEV","active","yes","yes",1.20411998265592,2.36691183200963
"396","HEV82",15.6,"HEV","active","yes","yes",1.19312459835446,2.33735325640832
"397","HEV83",21.3,"HEV","active","yes","yes",1.32837960343874,2.70095539923712
"398","HEV87",16.3,"HEV","active","yes","yes",1.21218760440396,2.38859978768483
"399","HEV88",20.1,"HEV","active","yes","yes",1.30319605742049,2.63325519627193
"400","HEV89",23.8,"HEV","active","yes","yes",1.37657695705651,2.83052295973649
"401","HEV90",14.1,"HEV","active","yes","yes",1.14921911265538,2.21932340108298
"402","HEV91",17.5,"HEV","active","yes","yes",1.24303804868629,2.47153415038208
"403","HEV92",20.5,"HEV","active","yes","yes",1.31175386105575,2.65626089382635
"404","HEV93",10.2,"HEV","active","yes","yes",1.00860017176192,1.84130154378225
"405","HEV94",14.5,"HEV","active","yes","yes",1.16136800223497,2.25198291177081
"406","HEV95",13.4,"HEV","active","yes","yes",1.12710479836481,2.15987412555909
"407","HEV96",15.9,"HEV","active","yes","yes",1.20139712432045,2.35959205020354
"408","HEV97",14.5,"HEV","active","yes","yes",1.16136800223497,2.25198291177081
"409","HEV98",22.2,"HEV","active","yes","yes",1.34635297445064,2.74927269595905
"410","HEV99",20.1,"HEV","active","yes","yes",1.30319605742049,2.63325519627193
"411","HEV67",19.1,"HEV","active","yes","yes",1.28103336724773,2.57367587325431
