"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class"
"603","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.54,100,"Ana_UG","Arachnida"
"604","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.91,100,"Ana_UG","Arachnida"
"605","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.16,100,"Ana_UG","Arachnida"
"606","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.51,100,"Ana_UG","Arachnida"
"607","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.1,100,"Ana_UG","Arachnida"
"608","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.04,100,"Ana_UG","Arachnida"
"609","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.61,100,"Ana_UG","Arachnida"
"610","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,100,"Ana_UG","Arachnida"
"611","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.5,100,"Ana_UG","Arachnida"
"612","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,100.52,"Ana_UG","Arachnida"
"613","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.4,100.67,"Ana_UG","Arachnida"
"614","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,101.8,"Ana_UG","Arachnida"
"615","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.9,103.32,"Ana_UG","Arachnida"
"616","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.7,104.88,"Ana_UG","Arachnida"
"617","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,109.03,"Ana_UG","Arachnida"
"618","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.4,110,"Ana_UG","Arachnida"
"619","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.2,110,"Ana_UG","Arachnida"
"620","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.3,110,"Ana_UG","Arachnida"
"621","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,110,"Ana_UG","Arachnida"
"622","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.7,110,"Ana_UG","Arachnida"
"623","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.81,110,"Ana_UG","Arachnida"
"624","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.11,110,"Ana_UG","Arachnida"
"625","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.02,110,"Ana_UG","Arachnida"
"626","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.68,110,"Ana_UG","Arachnida"
"627","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.05,110,"Ana_UG","Arachnida"
"628","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.79,110,"Ana_UG","Arachnida"
"629","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.67,110,"Ana_UG","Arachnida"
"630","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.31,110,"Ana_UG","Arachnida"
"631","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.81,110,"Ana_UG","Arachnida"
"632","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.55,110,"Ana_UG","Arachnida"
"633","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.57,110,"Ana_UG","Arachnida"
"634","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.23,110,"Ana_UG","Arachnida"
"635","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,110,"Ana_UG","Arachnida"
"636","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.98,110,"Ana_UG","Arachnida"
"637","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,110,"Ana_UG","Arachnida"
"638","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.2,110,"Ana_UG","Arachnida"
"639","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.64,110,"Ana_UG","Arachnida"
"640","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,110,"Ana_UG","Arachnida"
"641","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.9,110,"Ana_UG","Arachnida"
"642","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.5,110,"Ana_UG","Arachnida"
"643","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,110,"Ana_UG","Arachnida"
"644","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.6,110,"Ana_UG","Arachnida"
"645","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.3,110,"Ana_UG","Arachnida"
"646","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.6,110,"Ana_UG","Arachnida"
"647","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.9,110,"Ana_UG","Arachnida"
"648","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,110.62,"Ana_UG","Arachnida"
"649","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.5,112.27,"Ana_UG","Arachnida"
"650","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.7,112.66,"Ana_UG","Arachnida"
"651","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,117.46,"Ana_UG","Arachnida"
"652","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,120,"Ana_UG","Arachnida"
"653","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,120,"Ana_UG","Arachnida"
"654","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,120,"Ana_UG","Arachnida"
"655","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,120,"Ana_UG","Arachnida"
"656","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.1,120,"Ana_UG","Arachnida"
"657","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.6,120,"Ana_UG","Arachnida"
"658","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,120,"Ana_UG","Arachnida"
"659","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.81,120,"Ana_UG","Arachnida"
"660","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.26,120,"Ana_UG","Arachnida"
"661","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.41,120,"Ana_UG","Arachnida"
"662","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.9,120,"Ana_UG","Arachnida"
"663","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.17,120,"Ana_UG","Arachnida"
"664","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,120,"Ana_UG","Arachnida"
"665","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.74,120,"Ana_UG","Arachnida"
"666","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.87,120,"Ana_UG","Arachnida"
"667","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.62,120,"Ana_UG","Arachnida"
"668","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.44,120,"Ana_UG","Arachnida"
"669","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.42,120,"Ana_UG","Arachnida"
"670","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.22,120,"Ana_UG","Arachnida"
"671","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.74,120,"Ana_UG","Arachnida"
"672","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.89,120,"Ana_UG","Arachnida"
"673","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.43,120,"Ana_UG","Arachnida"
"674","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.48,120,"Ana_UG","Arachnida"
"675","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.5,120,"Ana_UG","Arachnida"
"676","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,120,"Ana_UG","Arachnida"
"677","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,120,"Ana_UG","Arachnida"
"678","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,120,"Ana_UG","Arachnida"
"679","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.8,120,"Ana_UG","Arachnida"
"680","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.8,120,"Ana_UG","Arachnida"
"681","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,120,"Ana_UG","Arachnida"
"682","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.9,130,"Ana_UG","Arachnida"
"683","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.1,130,"Ana_UG","Arachnida"
"684","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.7,130,"Ana_UG","Arachnida"
"685","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.9,130,"Ana_UG","Arachnida"
"686","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,130,"Ana_UG","Arachnida"
"687","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.5,130,"Ana_UG","Arachnida"
"688","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,130,"Ana_UG","Arachnida"
"689","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.72,130,"Ana_UG","Arachnida"
"690","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.52,130,"Ana_UG","Arachnida"
"691","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.6,130,"Ana_UG","Arachnida"
"692","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.38,130,"Ana_UG","Arachnida"
"693","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.42,130,"Ana_UG","Arachnida"
"694","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.23,130,"Ana_UG","Arachnida"
"695","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,130,"Ana_UG","Arachnida"
"696","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.47,130,"Ana_UG","Arachnida"
"697","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,130,"Ana_UG","Arachnida"
"698","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.7,130,"Ana_UG","Arachnida"
"699","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.26,130,"Ana_UG","Arachnida"
"700","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.9,130,"Ana_UG","Arachnida"
"701","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.2,130,"Ana_UG","Arachnida"
"702","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.4,130,"Ana_UG","Arachnida"
"703","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.3,130,"Ana_UG","Arachnida"
"704","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.3,130,"Ana_UG","Arachnida"
"705","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.4,132.06,"Ana_UG","Arachnida"
"706","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.3,132.95,"Ana_UG","Arachnida"
"707","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.1,133.34,"Ana_UG","Arachnida"
"708","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.5,136.85,"Ana_UG","Arachnida"
"709","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.6,140,"Ana_UG","Arachnida"
"710","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,140,"Ana_UG","Arachnida"
"711","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,140,"Ana_UG","Arachnida"
"712","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,140,"Ana_UG","Arachnida"
"713","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,140,"Ana_UG","Arachnida"
"714","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,140,"Ana_UG","Arachnida"
"715","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,140,"Ana_UG","Arachnida"
"716","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.12,140,"Ana_UG","Arachnida"
"717","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.99,140,"Ana_UG","Arachnida"
"718","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.63,140,"Ana_UG","Arachnida"
"719","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.32,140,"Ana_UG","Arachnida"
"720","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.64,140,"Ana_UG","Arachnida"
"721","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.02,140,"Ana_UG","Arachnida"
"722","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.2,140,"Ana_UG","Arachnida"
"723","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.87,140,"Ana_UG","Arachnida"
"724","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,140,"Ana_UG","Arachnida"
"725","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.6,140,"Ana_UG","Arachnida"
"726","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,140,"Ana_UG","Arachnida"
"727","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.1,140,"Ana_UG","Arachnida"
"728","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,140,"Ana_UG","Arachnida"
"729","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.2,141.61,"Ana_UG","Arachnida"
"730","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,146.3,"Ana_UG","Arachnida"
"731","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,146.33,"Ana_UG","Arachnida"
"732","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.3,150,"Ana_UG","Arachnida"
"733","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,150,"Ana_UG","Arachnida"
"734","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,150,"Ana_UG","Arachnida"
"735","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.8,150,"Ana_UG","Arachnida"
"736","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,150,"Ana_UG","Arachnida"
"737","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,150,"Ana_UG","Arachnida"
"738","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.72,150,"Ana_UG","Arachnida"
"739","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.62,150,"Ana_UG","Arachnida"
"740","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.54,150,"Ana_UG","Arachnida"
"741","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.38,150,"Ana_UG","Arachnida"
"742","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,150,"Ana_UG","Arachnida"
"743","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,150,"Ana_UG","Arachnida"
"744","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.24,150,"Ana_UG","Arachnida"
"745","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.48,150,"Ana_UG","Arachnida"
"746","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.67,150,"Ana_UG","Arachnida"
"747","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.11,150,"Ana_UG","Arachnida"
"748","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.12,150,"Ana_UG","Arachnida"
"749","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.17,150,"Ana_UG","Arachnida"
"750","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.19,150,"Ana_UG","Arachnida"
"751","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.8,150,"Ana_UG","Arachnida"
"752","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.5,150,"Ana_UG","Arachnida"
"753","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.7,150,"Ana_UG","Arachnida"
"754","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.9,150,"Ana_UG","Arachnida"
"755","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.7,150,"Ana_UG","Arachnida"
"756","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,150.4,"Ana_UG","Arachnida"
"757","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,153.46,"Ana_UG","Arachnida"
"758","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.6,154.28,"Ana_UG","Arachnida"
"759","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,154.49,"Ana_UG","Arachnida"
"760","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,158.84,"Ana_UG","Arachnida"
"761","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.4,158.92,"Ana_UG","Arachnida"
"762","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,159.72,"Ana_UG","Arachnida"
"763","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,160,"Ana_UG","Arachnida"
"764","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,160,"Ana_UG","Arachnida"
"765","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.63,160,"Ana_UG","Arachnida"
"766","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.99,160,"Ana_UG","Arachnida"
"767","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.97,160,"Ana_UG","Arachnida"
"768","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.97,160,"Ana_UG","Arachnida"
"769","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.58,160,"Ana_UG","Arachnida"
"770","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.57,160,"Ana_UG","Arachnida"
"771","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.28,160,"Ana_UG","Arachnida"
"772","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.09,160,"Ana_UG","Arachnida"
"773","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.02,160,"Ana_UG","Arachnida"
"774","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.01,160,"Ana_UG","Arachnida"
"775","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.86,160,"Ana_UG","Arachnida"
"776","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.93,160,"Ana_UG","Arachnida"
"777","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.28,160,"Ana_UG","Arachnida"
"778","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,160,"Ana_UG","Arachnida"
"779","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.3,160,"Ana_UG","Arachnida"
"780","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,160,"Ana_UG","Arachnida"
"781","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.9,160,"Ana_UG","Arachnida"
"782","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.4,166.75,"Ana_UG","Arachnida"
"783","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.8,167.94,"Ana_UG","Arachnida"
"784","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,170,"Ana_UG","Arachnida"
"785","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.6,170,"Ana_UG","Arachnida"
"786","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.8,170,"Ana_UG","Arachnida"
"787","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.85,170,"Ana_UG","Arachnida"
"788","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.6,170,"Ana_UG","Arachnida"
"789","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.75,170,"Ana_UG","Arachnida"
"790","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.28,170,"Ana_UG","Arachnida"
"791","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,170,"Ana_UG","Arachnida"
"792","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.95,170,"Ana_UG","Arachnida"
"793","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.27,170,"Ana_UG","Arachnida"
"794","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.13,170,"Ana_UG","Arachnida"
"795","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,170,"Ana_UG","Arachnida"
"796","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.76,170,"Ana_UG","Arachnida"
"797","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,170,"Ana_UG","Arachnida"
"798","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.94,170,"Ana_UG","Arachnida"
"799","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.35,170,"Ana_UG","Arachnida"
"800","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.64,170,"Ana_UG","Arachnida"
"801","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,170,"Ana_UG","Arachnida"
"802","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,170,"Ana_UG","Arachnida"
"803","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.2,170,"Ana_UG","Arachnida"
"804","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.73,170,"Ana_UG","Arachnida"
"805","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.5,170,"Ana_UG","Arachnida"
"806","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.5,170,"Ana_UG","Arachnida"
"807","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.7,170,"Ana_UG","Arachnida"
"808","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.9,170,"Ana_UG","Arachnida"
"809","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.2,170,"Ana_UG","Arachnida"
"810","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.9,170,"Ana_UG","Arachnida"
"811","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,170,"Ana_UG","Arachnida"
"812","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.7,175.53,"Ana_UG","Arachnida"
"813","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.6,178.85,"Ana_UG","Arachnida"
"814","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.9,180,"Ana_UG","Arachnida"
"815","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,180,"Ana_UG","Arachnida"
"816","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,180,"Ana_UG","Arachnida"
"817","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.8,180,"Ana_UG","Arachnida"
"818","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.48,180,"Ana_UG","Arachnida"
"819","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.69,180,"Ana_UG","Arachnida"
"820","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.55,180,"Ana_UG","Arachnida"
"821","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.75,180,"Ana_UG","Arachnida"
"822","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.3,180,"Ana_UG","Arachnida"
"823","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21,180,"Ana_UG","Arachnida"
"824","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.51,180,"Ana_UG","Arachnida"
"825","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.67,180,"Ana_UG","Arachnida"
"826","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,180,"Ana_UG","Arachnida"
"827","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.21,180,"Ana_UG","Arachnida"
"828","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,180,"Ana_UG","Arachnida"
"829","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,180,"Ana_UG","Arachnida"
"830","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15,180,"Ana_UG","Arachnida"
"831","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,180,"Ana_UG","Arachnida"
"832","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.2,180,"Ana_UG","Arachnida"
"833","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,190,"Ana_UG","Arachnida"
"834","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,190,"Ana_UG","Arachnida"
"835","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,190,"Ana_UG","Arachnida"
"836","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15,190,"Ana_UG","Arachnida"
"837","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.9,190,"Ana_UG","Arachnida"
"838","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.28,190,"Ana_UG","Arachnida"
"839","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.57,190,"Ana_UG","Arachnida"
"840","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.44,190,"Ana_UG","Arachnida"
"841","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.59,190,"Ana_UG","Arachnida"
"842","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.34,190,"Ana_UG","Arachnida"
"843","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.66,190,"Ana_UG","Arachnida"
"844","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.83,190,"Ana_UG","Arachnida"
"845","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,190,"Ana_UG","Arachnida"
"846","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.86,190,"Ana_UG","Arachnida"
"847","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.2,190,"Ana_UG","Arachnida"
"848","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,190,"Ana_UG","Arachnida"
"849","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.6,190,"Ana_UG","Arachnida"
"850","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,190,"Ana_UG","Arachnida"
"851","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,190,"Ana_UG","Arachnida"
"852","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.7,190,"Ana_UG","Arachnida"
"853","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,190,"Ana_UG","Arachnida"
"854","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,190,"Ana_UG","Arachnida"
"855","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,190,"Ana_UG","Arachnida"
"856","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,190,"Ana_UG","Arachnida"
"857","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,190.91,"Ana_UG","Arachnida"
"858","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,195.92,"Ana_UG","Arachnida"
"859","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18,197.26,"Ana_UG","Arachnida"
"860","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.7,197.41,"Ana_UG","Arachnida"
