"","sample","Feeding_mode","Tools","Locomotion","pred_length_mm","pred_log_length_mm","pred_log_mass_mg","sample_str","Class","Order","Family","reads","mean_prey_length_mm","mean_prey_mass_mg","min_prey_length_mm","min_prey_mass_mg","mean_prey_log_mass_mg","min_prey_log_mass_mg"
"133","LRS6","active","venom","walking",1.23333333333333,0.195928888300706,-1.46981359905771,"LRS","Arachnida","Araneae","Pholcidae",222,1.45439024390244,0.887317073170732,0.94,0.08,-0.119552893614332,-2.52572864430826
"134","LRS6","active","venom","walking",1.23333333333333,0.195928888300706,-1.46981359905771,"LRS","Insecta","Lepidoptera","Crambidae",6,7.89,17.59749145,7.89,17.59749145,2.86775636063556,2.86775636063556
"135","LRS7","active","venom","walking",1.92,0.64837466861218,-0.67575236606239,"LRS","Arachnida","Araneae","Araneidae",4,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"136","LRS7","active","venom","walking",1.92,0.64837466861218,-0.67575236606239,"LRS","Arachnida","Araneae","Salticidae",10,3.53878665270833,5.08524589622917,1.26,0.07,1.62634338550523,-2.65926003693278
"137","LRS8","active","venom","walking",1.825,0.595085528387695,-0.769277031852806,"LRS","Insecta","Lepidoptera","Tineidae",24,5.14571428571429,3.841733834,3.72,0.85,1.34592378396632,-0.162518929497775
"138","NEO1","web","web_venom","walking",1.75,0.544304589296712,-0.525720359902034,"NEO","Insecta","Hymenoptera","Formicidae",5,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"139","NEO1","web","web_venom","walking",1.75,0.544304589296712,-0.525720359902034,"NEO","Insecta","Thysanoptera","Thripidae",14,1.0227460316,0.0502166712,0.68,0.015781264,-2.99140821179847,-4.14893186537818
"140","NEO10","web","web_venom","walking",2.77777777777778,1.01130087185873,0.502386214991777,"NEO","Insecta","Diptera","Chloropidae",5,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"141","NEO10","web","web_venom","walking",2.77777777777778,1.01130087185873,0.502386214991777,"NEO","Insecta","Diptera","Sciaridae",3,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249
"142","NEO10","web","web_venom","walking",2.77777777777778,1.01130087185873,0.502386214991777,"NEO","Insecta","Hymenoptera","Formicidae",18,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"143","NEO11","web","web_venom","walking",4.46,1.49256981160588,1.56191448046679,"NEO","Insecta","Diptera","Chloropidae",1,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"144","NEO11","web","web_venom","walking",4.46,1.49256981160588,1.56191448046679,"NEO","Insecta","Lepidoptera","Agonoxenidae",19,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"145","NEO11","web","web_venom","walking",4.46,1.49256981160588,1.56191448046679,"NEO","Insecta","Lepidoptera","Tineidae",17,5.14571428571429,3.841733834,3.72,0.85,1.34592378396632,-0.162518929497775
"146","NEO11","web","web_venom","walking",4.46,1.49256981160588,1.56191448046679,"NEO","Insecta","Orthoptera","Mogoplistidae",10,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"147","NEO12","web","web_venom","walking",4.96666666666667,1.60270367666159,1.80437754711275,"NEO","Insecta","Lepidoptera","Crambidae",2,7.89,17.59749145,7.89,17.59749145,2.86775636063556,2.86775636063556
"148","NEO13","web","web_venom","walking",5.2,1.64865862558738,1.90554877031887,"NEO","Insecta","Diptera","Chloropidae",11,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"149","NEO13","web","web_venom","walking",5.2,1.64865862558738,1.90554877031887,"NEO","Insecta","Lepidoptera","Agonoxenidae",13,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"150","NEO14","web","web_venom","walking",6.23333333333333,1.82627910046512,2.29658566906187,"NEO","Insecta","Diptera","Chloropidae",5,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"151","NEO14","web","web_venom","walking",6.23333333333333,1.82627910046512,2.29658566906187,"NEO","Insecta","Diptera","Limoniidae",2,4.8,1.584461925,4.8,1.584461925,0.460244870197767,0.460244870197767
"152","NEO14","web","web_venom","walking",6.23333333333333,1.82627910046512,2.29658566906187,"NEO","Insecta","Hymenoptera","Formicidae",39,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"153","NEO14","web","web_venom","walking",6.23333333333333,1.82627910046512,2.29658566906187,"NEO","Insecta","Lepidoptera","Agonoxenidae",9,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"154","NEO14","web","web_venom","walking",6.23333333333333,1.82627910046512,2.29658566906187,"NEO","Insecta","Orthoptera","Mogoplistidae",90,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"155","NEO15","web","web_venom","walking",9,2.19722457733622,3.11323346250046,"NEO","Insecta","Diptera","Chloropidae",16,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"156","NEO16","web","web_venom","walking",8.8,2.17475172148416,3.06375878417671,"NEO","Insecta","Lepidoptera","Crambidae",1,7.89,17.59749145,7.89,17.59749145,2.86775636063556,2.86775636063556
"157","NEO16","web","web_venom","walking",8.8,2.17475172148416,3.06375878417671,"NEO","Insecta","Orthoptera","Mogoplistidae",7,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015
"158","NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Coleoptera","Staphylinidae",20,3.5284886363625,1.07624664315,0.98,0.054336103,0.0734796577305491,-2.91256639268257
"159","NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Diptera","Ceratopogonidae",4,1.425,0.12683006825,0.925,0.046028686,-2.06490713378105,-3.07849046816049
"160","NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Diptera","Lonchaeidae",8,3.2,1.917941916,3.2,1.917941916,0.651252692373908,0.651252692373908
"161","NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Diptera","Sciaridae",47,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249
"162","NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Hymenoptera","Formicidae",6,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"163","NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Psocoptera","Ectopsocidae",7,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972
"164","NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Collembola","Symphypleona","Bourletiellidae",2,NA,0.03473734,NA,0.003383756,-3.35994008989749,-5.68876894385669
"165","NEO18","web","web_venom","walking",5.65,1.7316163862908,2.08818281346316,"NEO","Insecta","Coleoptera","Coccinellidae",4,3.51669625246154,7.11310481376923,1.25,0.144787114,1.96193883116499,-1.93249079470323
"166","NEO18","web","web_venom","walking",5.65,1.7316163862908,2.08818281346316,"NEO","Insecta","Hymenoptera","Formicidae",104,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"167","NEO19","web","web_venom","walking",5.75,1.74916204619644,2.1268101194684,"NEO","Insecta","Diptera","Calliphoridae",1,8.92,58.596171964,3.5,4.112343928,4.07066936960279,1.41399316473305
"168","NEO19","web","web_venom","walking",5.75,1.74916204619644,2.1268101194684,"NEO","Insecta","Diptera","Sciaridae",19,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249
"169","NEO19","web","web_venom","walking",5.75,1.74916204619644,2.1268101194684,"NEO","Insecta","Diptera","Stratiomyidae",4,8.7075,22.3721664375,3.87,3.81,3.10781761647664,1.33762918913861
"170","NEO19","web","web_venom","walking",5.75,1.74916204619644,2.1268101194684,"NEO","Insecta","Hymenoptera","Formicidae",416,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"171","NEO19","web","web_venom","walking",5.75,1.74916204619644,2.1268101194684,"NEO","Insecta","Lepidoptera","Agonoxenidae",2,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"172","NEO20","web","web_venom","walking",6.2,1.82337726390663,2.29019718727636,"NEO","Insecta","Diptera","Sciaridae",114,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249
"173","NEO20","web","web_venom","walking",6.2,1.82337726390663,2.29019718727636,"NEO","Insecta","Hymenoptera","Formicidae",6,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"174","NEO20","web","web_venom","walking",6.2,1.82337726390663,2.29019718727636,"NEO","Insecta","Lepidoptera","Crambidae",7,7.89,17.59749145,7.89,17.59749145,2.86775636063556,2.86775636063556
"175","NEO21","web","web_venom","walking",6.7,1.90199613060722,2.46327902279362,"NEO","Insecta","Coleoptera","Elateridae",3634,5.57,11.1425,2.17,0.47,2.41076662583857,-0.755022584278033
"176","NEO21","web","web_venom","walking",6.7,1.90199613060722,2.46327902279362,"NEO","Insecta","Lepidoptera","Agonoxenidae",2,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"177","NEO22","web","web_venom","walking",7.4,2.0013886843483,2.68209476461513,"NEO","Insecta","Diptera","Lonchaeidae",11,3.2,1.917941916,3.2,1.917941916,0.651252692373908,0.651252692373908
"178","NEO22","web","web_venom","walking",7.4,2.0013886843483,2.68209476461513,"NEO","Insecta","Diptera","Sciaridae",49,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249
"179","NEO22","web","web_venom","walking",7.4,2.0013886843483,2.68209476461513,"NEO","Insecta","Hymenoptera","Formicidae",7,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"180","NEO23","web","web_venom","walking",7.9,2.06686275947298,2.82623794012709,"NEO","Insecta","Diptera","Sciaridae",1,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249
"181","NEO24","web","web_venom","walking",8.1,2.09186406167839,2.881279070299,"NEO","Insecta","Diptera","Limoniidae",10,4.8,1.584461925,4.8,1.584461925,0.460244870197767,0.460244870197767
"182","NEO24","web","web_venom","walking",8.1,2.09186406167839,2.881279070299,"NEO","Insecta","Diptera","Psychodidae",1,1,0.108280204,1,0.108280204,-2.22303293023338,-2.22303293023338
"183","NEO24","web","web_venom","walking",8.1,2.09186406167839,2.881279070299,"NEO","Insecta","Lepidoptera","Crambidae",3,7.89,17.59749145,7.89,17.59749145,2.86775636063556,2.86775636063556
"184","NEO24","web","web_venom","walking",8.1,2.09186406167839,2.881279070299,"NEO","Insecta","Coleoptera","Hydrophilidae",30,3.61569160422059,3.49976479693382,0.98,0.041798134,1.25269576536124,-3.1749035815962
"185","NEO26","web","web_venom","walking",9.3,2.23001440015921,3.18542125861946,"NEO","Insecta","Hymenoptera","Formicidae",679,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"186","NEO3","web","web_venom","walking",2.4,0.8754687373539,0.203347623506347,"NEO","Insecta","Orthoptera","Tettigoniidae",2,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"187","NEO4","web","web_venom","walking",6.7,1.90210752639692,2.46352426402591,"NEO","Insecta","Diptera","Agromyzidae",7,1.2,0.153780929,1.2,0.153780929,-1.87222622829868,-1.87222622829868
"188","NEO4","web","web_venom","walking",6.7,1.90210752639692,2.46352426402591,"NEO","Insecta","Diptera","Chloropidae",2,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"189","NEO4","web","web_venom","walking",6.7,1.90210752639692,2.46352426402591,"NEO","Insecta","Diptera","Dolichopodidae",15,3.39666666666667,2.82528840233333,1.3,0.137270117,1.03861044870918,-1.98580463738412
"190","NEO4","web","web_venom","walking",6.7,1.90210752639692,2.46352426402591,"NEO","Insecta","Diptera","Limoniidae",2,4.8,1.584461925,4.8,1.584461925,0.460244870197767,0.460244870197767
"191","NEO4","web","web_venom","walking",6.7,1.90210752639692,2.46352426402591,"NEO","Insecta","Hemiptera","Aleyrodidae",1,1.552054795,0.186634234,1.552054795,0.186634234,-1.67860454544528,-1.67860454544528
"192","NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Coleoptera","Curculionidae",8,3.33913021368182,5.26307071695455,1.044444444,0.041798134,1.66071464290583,-3.1749035815962
"193","NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Coleoptera","Elateridae",1,5.57,11.1425,2.17,0.47,2.41076662583857,-0.755022584278033
"194","NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Diptera","Chloropidae",50,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"195","NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Diptera","Sciaridae",4,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249
"196","NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Hemiptera","Pseudococcidae",1,1.005377816625,0.18090433025,0.346153846,0.007996963,-1.70978694960923,-4.82869343437811
"197","NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"198","NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Collembola","Entomobryomorpha","Entomobryidae",12,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913
"199","NEO6","web","web_venom","walking",4.03333333333333,1.38981734490297,1.33570178767134,"NEO","Insecta","Diptera","Chloropidae",72,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"200","NEO7","web","web_venom","walking",5.5,1.70198182463353,2.02294142114031,"NEO","Insecta","Diptera","Chloropidae",2,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"201","NEO7","web","web_venom","walking",5.5,1.70198182463353,2.02294142114031,"NEO","Insecta","Diptera","Platystomatidae",638,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"202","NEO7","web","web_venom","walking",5.5,1.70198182463353,2.02294142114031,"NEO","Insecta","Diptera","Stratiomyidae",9,8.7075,22.3721664375,3.87,3.81,3.10781761647664,1.33762918913861
"203","NEO7","web","web_venom","walking",5.5,1.70198182463353,2.02294142114031,"NEO","Insecta","Lepidoptera","Tineidae",18,5.14571428571429,3.841733834,3.72,0.85,1.34592378396632,-0.162518929497775
"204","NEO7","web","web_venom","walking",5.5,1.70198182463353,2.02294142114031,"NEO","Insecta","Lepidoptera","Erebidae",1,5.363375262,5.185153301,3.72,0.85,1.64579940749321,-0.162518929497775
"205","NEO8","web","web_venom","walking",6.2,1.82454929205105,2.29277744302191,"NEO","Insecta","Diptera","Platystomatidae",168,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"206","NEO9","web","web_venom","walking",1.7,0.517204118199298,-0.585382874483765,"NEO","Insecta","Psocoptera","Ectopsocidae",1,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972
"207","PAN11","active","none","flying",44.1,3.7864597824528,5.55997329423229,"PAN","Insecta","Diptera","Chloropidae",1,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"208","PAN13","active","none","flying",38.6,3.65325227647079,5.26221724364978,"PAN","Insecta","Orthoptera","Tettigoniidae",3,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"209","PAN14","active","none","flying",41.6,3.72810016726722,5.42952322384722,"PAN","Insecta","Diptera","Phoridae",1,1.33444444433333,0.372339965,0.6,0.025726148,-0.987947957638498,-3.66024737240739
"210","PAN14","active","none","flying",41.6,3.72810016726722,5.42952322384722,"PAN","Insecta","Thysanoptera","Thripidae",4,1.0227460316,0.0502166712,0.68,0.015781264,-2.99140821179847,-4.14893186537818
"211","PAN3","active","none","flying",37.8,3.63230910262554,5.21540338969426,"PAN","Insecta","Diptera","Chloropidae",1,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"212","PAN3","active","none","flying",37.8,3.63230910262554,5.21540338969426,"PAN","Insecta","Diptera","Cecidomyiidae",1,4.27471428571429,5.5312810212,0.6,0.025726148,1.71041943811092,-3.66024737240739
"213","PAN4","active","none","flying",40.2,3.69386699562498,5.35300250594951,"PAN","Insecta","Diptera","Ceratopogonidae",2,1.425,0.12683006825,0.925,0.046028686,-2.06490713378105,-3.07849046816049
"214","PAN4","active","none","flying",40.2,3.69386699562498,5.35300250594951,"PAN","Insecta","Hemiptera","Aleyrodidae",1,1.552054795,0.186634234,1.552054795,0.186634234,-1.67860454544528,-1.67860454544528
"215","PAN4","active","none","flying",40.2,3.69386699562498,5.35300250594951,"PAN","Insecta","Thysanoptera","Thripidae",5,1.0227460316,0.0502166712,0.68,0.015781264,-2.99140821179847,-4.14893186537818
"216","PAN5","active","none","flying",40.7,3.70622809244855,5.38063301628691,"PAN","Insecta","Diptera","Platystomatidae",128,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506
"217","PAN6","active","none","flying",38,3.63758615972639,5.22719908896407,"PAN","Insecta","Diptera","Chloropidae",3,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532
"218","PAN6","active","none","flying",38,3.63758615972639,5.22719908896407,"PAN","Insecta","Diptera","Sciaridae",1,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249
"219","PAN8","active","none","flying",41,3.71357206670431,5.39704885377184,"PAN","Insecta","Diptera","Ceratopogonidae",6,1.425,0.12683006825,0.925,0.046028686,-2.06490713378105,-3.07849046816049
"220","PAN8","active","none","flying",41,3.71357206670431,5.39704885377184,"PAN","Insecta","Hemiptera","Aleyrodidae",3,1.552054795,0.186634234,1.552054795,0.186634234,-1.67860454544528,-1.67860454544528
"221","PAN8","active","none","flying",41,3.71357206670431,5.39704885377184,"PAN","Insecta","Orthoptera","Tettigoniidae",3,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119
"222","PAN8","active","none","flying",41,3.71357206670431,5.39704885377184,"PAN","Insecta","Thysanoptera","Thripidae",9,1.0227460316,0.0502166712,0.68,0.015781264,-2.99140821179847,-4.14893186537818
"223","PAN9","active","none","flying",34.6,3.54385368206368,5.017680772752,"PAN","Insecta","Diptera","Ceratopogonidae",1,1.425,0.12683006825,0.925,0.046028686,-2.06490713378105,-3.07849046816049
"224","PHH10","active","none","walking",9.5,2.2512917986065,2.57886647356612,"PHH","Insecta","Diptera","Culicidae",1,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193
"225","PHH10","active","none","walking",9.5,2.2512917986065,2.57886647356612,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"226","PHH16","active","none","walking",7.2,1.97166392762828,1.77716519467455,"PHH","Insecta","Blattodea","Blaberidae",8,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482
"227","PHH16","active","none","walking",7.2,1.97166392762828,1.77716519467455,"PHH","Insecta","Coleoptera","Curculionidae",1,3.33913021368182,5.26307071695455,1.044444444,0.041798134,1.66071464290583,-3.1749035815962
"228","PHH21","active","none","walking",6.35,1.84767921010583,1.42169738578612,"PHH","Insecta","Hemiptera","Coccidae",10,1.2666666665,0.096583592,0.933333333,0.034045549,-2.33734640726313,-3.38005597446126
"229","PHH21","active","none","walking",6.35,1.84767921010583,1.42169738578612,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"230","PHH23","active","none","walking",8,2.07944154167984,2.08616676422033,"PHH","Insecta","Hemiptera","Coccidae",1,1.2666666665,0.096583592,0.933333333,0.034045549,-2.33734640726313,-3.38005597446126
"231","PHH23","active","none","walking",8,2.07944154167984,2.08616676422033,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"232","PHH23","active","none","walking",8,2.07944154167984,2.08616676422033,"PHH","Insecta","Hymenoptera","Formicidae",2,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"233","PHH23","active","none","walking",8,2.07944154167984,2.08616676422033,"PHH","Insecta","Lepidoptera","Agonoxenidae",20,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"234","PHH24","active","none","walking",9.3,2.23001440015921,2.51786355033461,"PHH","Insecta","Lepidoptera","Agonoxenidae",5,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"235","PHH25","active","none","walking",11.5,2.4423470353692,3.12662742141359,"PHH","Insecta","Hymenoptera","Evaniidae",2,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"236","PHH32","active","none","walking",14.4,2.66722820658195,3.7713683119736,"PHH","Insecta","Hymenoptera","Formicidae",1,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"237","PHH32","active","none","walking",14.4,2.66722820658195,3.7713683119736,"PHH","Insecta","Lepidoptera","Agonoxenidae",5,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"238","PHH38","active","none","walking",10.6,2.36085400111802,2.89298451038553,"PHH","Arachnida","Araneae","Araneidae",1,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"239","PHH38","active","none","walking",10.6,2.36085400111802,2.89298451038553,"PHH","Insecta","Lepidoptera","Agonoxenidae",17,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"240","PHH39","active","none","walking",11.2,2.41591377830105,3.05084250082367,"PHH","Arachnida","Araneae","Araneidae",2,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"241","PHH39","active","none","walking",11.2,2.41591377830105,3.05084250082367,"PHH","Insecta","Lepidoptera","Agonoxenidae",3,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"242","PHH39","active","none","walking",11.2,2.41591377830105,3.05084250082367,"PHH","Insecta","Psocoptera","Liposcelididae",2,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972
"243","PHH4","active","none","walking",7.5,2.01490302054226,1.90113293782542,"PHH","Insecta","Hymenoptera","Evaniidae",3,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"244","PHH4","active","none","walking",7.5,2.01490302054226,1.90113293782542,"PHH","Insecta","Hymenoptera","Formicidae",1,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809
"245","PHH42","active","none","walking",13.4,2.59525470695687,3.56501818494985,"PHH","Insecta","Diptera","Culicidae",2,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193
"246","PHH42","active","none","walking",13.4,2.59525470695687,3.56501818494985,"PHH","Insecta","Lepidoptera","Agonoxenidae",2,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"247","PHH43","active","none","walking",12.2,2.50143595173921,3.29603707166208,"PHH","Chilopoda","Geophilomorpha","Mecistocephalidae",1,15.0241666666667,4.18166666666667,7.47,0.36,1.43070989115028,-1.02165124753198
"248","PHH43","active","none","walking",12.2,2.50143595173921,3.29603707166208,"PHH","Insecta","Lepidoptera","Agonoxenidae",1,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"249","PHH45","active","none","walking",10.5,2.35137525716348,2.86580867442876,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"250","PHH46","active","none","walking",15.9,2.76631910922619,4.05546482602456,"PHH","Insecta","Diptera","Culicidae",1,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193
"251","PHH47","active","none","walking",14.1,2.64617479738412,3.7110075724669,"PHH","Arachnida","Araneae","Araneidae",3,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"252","PHH47","active","none","walking",14.1,2.64617479738412,3.7110075724669,"PHH","Insecta","Hymenoptera","Evaniidae",2,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"253","PHH47","active","none","walking",14.1,2.64617479738412,3.7110075724669,"PHH","Insecta","Lepidoptera","Agonoxenidae",81,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"254","PHH49","active","none","walking",15.2,2.72129542785223,3.92638061560006,"PHH","Insecta","Hymenoptera","Eulophidae",1,1.5385108224,0.374498745,0.942857143,0.041181035,-0.982166827165324,-3.18977744413836
"255","PHH49","active","none","walking",15.2,2.72129542785223,3.92638061560006,"PHH","Insecta","Hymenoptera","Evaniidae",3,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"256","PHH49","active","none","walking",15.2,2.72129542785223,3.92638061560006,"PHH","Insecta","Lepidoptera","Agonoxenidae",59,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"257","PHH49","active","none","walking",15.2,2.72129542785223,3.92638061560006,"PHH","Collembola","Entomobryomorpha","Entomobryidae",437,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913
"258","PHH5","active","none","walking",10.3,2.33214389523559,2.81067179769871,"PHH","Arachnida","Araneae","Araneidae",4,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225
"259","PHH5","active","none","walking",10.3,2.33214389523559,2.81067179769871,"PHH","Chilopoda","Geophilomorpha","Mecistocephalidae",1,15.0241666666667,4.18166666666667,7.47,0.36,1.43070989115028,-1.02165124753198
"260","PHH5","active","none","walking",10.3,2.33214389523559,2.81067179769871,"PHH","Insecta","Diptera","Culicidae",1,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193
"261","PHH5","active","none","walking",10.3,2.33214389523559,2.81067179769871,"PHH","Insecta","Hymenoptera","Evaniidae",7,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"262","PHH51","active","none","walking",16.3,2.79116510781272,4.1266990301562,"PHH","Insecta","Hymenoptera","Evaniidae",6,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048
"263","PHH51","active","none","walking",16.3,2.79116510781272,4.1266990301562,"PHH","Insecta","Lepidoptera","Agonoxenidae",1,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"264","PHH52","active","none","walking",11.7,2.45958884180371,3.17606018439457,"PHH","Insecta","Lepidoptera","Agonoxenidae",6,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"265","PHH54","active","none","walking",16.1,2.77881927199042,4.09130315801692,"PHH","Insecta","Lepidoptera","Agonoxenidae",299,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
"266","PHH55","active","none","walking",14.5,2.67414864942653,3.79120942387558,"PHH","Insecta","Lepidoptera","Agonoxenidae",11,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446
