"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class","Phylum","specific_epithet"
"233","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,61.88,"Ana_UG","Insecta",NA,NA
"234","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.5,62.62,"Ana_UG","Insecta",NA,NA
"235","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.4,62.74,"Ana_UG","Insecta",NA,NA
"236","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.1,64.22,"Ana_UG","Insecta",NA,NA
"237","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.6,64.89,"Ana_UG","Insecta",NA,NA
"238","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,65.19,"Ana_UG","Insecta",NA,NA
"239","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,65.46,"Ana_UG","Insecta",NA,NA
"240","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.2,66.6,"Ana_UG","Insecta",NA,NA
"241","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,67.48,"Ana_UG","Insecta",NA,NA
"242","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",15.5,69.32,"Ana_UG","Insecta",NA,NA
"243","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,69.47,"Ana_UG","Insecta",NA,NA
"244","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.4,73.82,"Ana_UG","Insecta",NA,NA
"245","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.1,76.98,"Ana_UG","Insecta",NA,NA
"246","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,77.13,"Ana_UG","Insecta",NA,NA
"247","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.5,78.3,"Ana_UG","Insecta",NA,NA
"248","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",14.7,78.79,"Ana_UG","Insecta",NA,NA
"249","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16,79.44,"Ana_UG","Insecta",NA,NA
"250","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.6,80.18,"Ana_UG","Insecta",NA,NA
"251","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,80.5,"Ana_UG","Insecta",NA,NA
"252","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",23.9,81.02,"Ana_UG","Insecta",NA,NA
"253","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,81.1,"Ana_UG","Insecta",NA,NA
"254","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.6,82.28,"Ana_UG","Insecta",NA,NA
"255","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",17.2,82.37,"Ana_UG","Insecta",NA,NA
"256","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",16.9,84.43,"Ana_UG","Insecta",NA,NA
"257","Araneae","Araneidae","Neoscona","Neoscona theisi",2.5,0.913,"Ana_UG","Arachnida",NA,NA
"258","Araneae","Araneidae","Neoscona","Neoscona theisi",2.4,0.592,"Ana_UG","Arachnida",NA,NA
"259","Araneae","Araneidae","Neoscona","Neoscona theisi",2,0.618,"Ana_UG","Arachnida",NA,NA
"260","Araneae","Araneidae","Neoscona","Neoscona theisi",1.1,0.004,"Ana_UG","Arachnida",NA,NA
"261","Araneae","Araneidae","Neoscona","Neoscona theisi",3.9,2.018,"Ana_UG","Arachnida",NA,NA
"262","Araneae","Araneidae","Neoscona","Neoscona theisi",1.4,0.193,"Ana_UG","Arachnida",NA,NA
"263","Araneae","Araneidae","Neoscona","Neoscona theisi",3,2.766,"Ana_UG","Arachnida",NA,NA
"264","Araneae","Araneidae","Neoscona","Neoscona theisi",1.6,0.334,"Ana_UG","Arachnida",NA,NA
"265","Araneae","Araneidae","Neoscona","Neoscona theisi",2.6,0.856,"Ana_UG","Arachnida",NA,NA
"266","Araneae","Araneidae","Neoscona","Neoscona theisi",3.1,1.378,"Ana_UG","Arachnida",NA,NA
"267","Araneae","Araneidae","Neoscona","Neoscona theisi",1.2,0.102,"Ana_UG","Arachnida",NA,NA
"268","Araneae","Araneidae","Neoscona","Neoscona theisi",6.1,7.37,"Ana_UG","Arachnida",NA,NA
"269","Araneae","Araneidae","Neoscona","Neoscona theisi",1.2,0.07,"Ana_UG","Arachnida",NA,NA
"270","Araneae","Araneidae","Neoscona","Neoscona theisi",4.2,2.142,"Ana_UG","Arachnida",NA,NA
"271","Araneae","Araneidae","Neoscona","Neoscona theisi",2.2,0.513,"Ana_UG","Arachnida",NA,NA
"272","Araneae","Araneidae","Neoscona","Neoscona theisi",3.9,2.573,"Ana_UG","Arachnida",NA,NA
"273","Araneae","Araneidae","Neoscona","Neoscona theisi",2,0.444,"Ana_UG","Arachnida",NA,NA
"274","Araneae","Araneidae","Neoscona","Neoscona theisi",1.5,0.176,"Ana_UG","Arachnida",NA,NA
"275","Araneae","Araneidae","Neoscona","Neoscona theisi",1.4,0.137,"Ana_UG","Arachnida",NA,NA
"276","Araneae","Araneidae","Neoscona","Neoscona theisi",1.7,0.269,"Ana_UG","Arachnida",NA,NA
"277","Araneae","Araneidae","Neoscona","Neoscona theisi",4.2,4.483,"Ana_UG","Arachnida",NA,NA
"278","Araneae","Araneidae","Neoscona","Neoscona theisi",3.7,2.298,"Ana_UG","Arachnida",NA,NA
"279","Araneae","Araneidae","Neoscona","Neoscona theisi",5.7,7.953,"Ana_UG","Arachnida",NA,NA
"280","Araneae","Araneidae","Neoscona","Neoscona theisi",3.9,1.811,"Ana_UG","Arachnida",NA,NA
"281","Araneae","Araneidae","Neoscona","Neoscona theisi",2.6,0.888,"Ana_UG","Arachnida",NA,NA
"282","Araneae","Araneidae","Neoscona","Neoscona theisi",2.6,0.94,"Ana_UG","Arachnida",NA,NA
"283","Araneae","Araneidae","Neoscona","Neoscona theisi",2,0.44,"Ana_UG","Arachnida",NA,NA
"284","Araneae","Araneidae","Neoscona","Neoscona theisi",2.1,0.206,"Ana_UG","Arachnida",NA,NA
"285","Araneae","Araneidae","Neoscona","Neoscona theisi",2.2,0.765,"Ana_UG","Arachnida",NA,NA
"286","Araneae","Araneidae","Neoscona","Neoscona theisi",1.4,0.146,"Ana_UG","Arachnida",NA,NA
"287","Araneae","Araneidae","Neoscona","Neoscona theisi",1.8,0.703,"Ana_UG","Arachnida",NA,NA
"288","Araneae","Araneidae","Neoscona","Neoscona theisi",2.5,0.886,"Ana_UG","Arachnida",NA,NA
"289","Araneae","Araneidae","Neoscona","Neoscona theisi",3.1,1.028,"Ana_UG","Arachnida",NA,NA
"290","Araneae","Araneidae","Neoscona","Neoscona theisi",1.4,NA,"Ana_UG","Arachnida",NA,NA
"291","Araneae","Araneidae","Neoscona","Neoscona theisi",2.6,0.576,"Ana_UG","Arachnida",NA,NA
"292","Araneae","Araneidae","Neoscona","Neoscona theisi",3.5,2.028,"Ana_UG","Arachnida",NA,NA
"293","Araneae","Araneidae","Neoscona","Neoscona theisi",2.1,0.583,"Ana_UG","Arachnida",NA,NA
"294","Araneae","Araneidae","Neoscona","Neoscona theisi",3.9,1.748,"Ana_UG","Arachnida",NA,NA
"295","Araneae","Araneidae","Neoscona","Neoscona theisi",2.9,1.662,"Ana_UG","Arachnida",NA,NA
"296","Araneae","Araneidae","Neoscona","Neoscona theisi",2.5,0.817,"Ana_UG","Arachnida",NA,NA
"297","Araneae","Araneidae","Neoscona","Neoscona theisi",2.4,0.513,"Ana_UG","Arachnida",NA,NA
"298","Araneae","Araneidae","Neoscona","Neoscona theisi",5,4.02,"Ana_UG","Arachnida",NA,NA
"299","Araneae","Araneidae","Neoscona","Neoscona theisi",2.4,0.558,"Ana_UG","Arachnida",NA,NA
"300","Araneae","Araneidae","Neoscona","Neoscona theisi",1.8,0.307,"Ana_UG","Arachnida",NA,NA
"301","Araneae","Araneidae","Neoscona","Neoscona theisi",1.7,0.297,"Ana_UG","Arachnida",NA,NA
"302","Araneae","Araneidae","Neoscona","Neoscona theisi",3,1.195,"Ana_UG","Arachnida",NA,NA
"303","Araneae","Araneidae","Neoscona","Neoscona theisi",7,10.276,"Ana_UG","Arachnida",NA,NA
"304","Araneae","Araneidae","Neoscona","Neoscona theisi",2.4,0.671,"Ana_UG","Arachnida",NA,NA
"305","Araneae","Araneidae","Neoscona","Neoscona theisi",1.4,0.222,"Ana_UG","Arachnida",NA,NA
"306","Araneae","Araneidae","Neoscona","Neoscona theisi",2.3,NA,"Ana_UG","Arachnida",NA,NA
"307","Araneae","Araneidae","Neoscona","Neoscona theisi",2.6,0.818,"Ana_UG","Arachnida",NA,NA
"308","Araneae","Araneidae","Neoscona","Neoscona theisi",2.8,0.701,"Ana_UG","Arachnida",NA,NA
"309","Araneae","Araneidae","Neoscona","Neoscona theisi",3.5,4.332,"Ana_UG","Arachnida",NA,NA
"310","Araneae","Araneidae","Neoscona","Neoscona theisi",2.5,0.654,"Ana_UG","Arachnida",NA,NA
"311","Araneae","Araneidae","Neoscona","Neoscona theisi",7.1,10.091,"Ana_UG","Arachnida",NA,NA
"312","Araneae","Araneidae","Neoscona","Neoscona theisi",1.6,0.158,"Ana_UG","Arachnida",NA,NA
"313","Araneae","Araneidae","Neoscona","Neoscona theisi",3.7,2.236,"Ana_UG","Arachnida",NA,NA
"314","Araneae","Araneidae","Neoscona","Neoscona theisi",5.7,9.12,"Ana_UG","Arachnida",NA,NA
"315","Araneae","Araneidae","Neoscona","Neoscona theisi",2.3,0.778,"Ana_UG","Arachnida",NA,NA
"316","Araneae","Araneidae","Neoscona","Neoscona theisi",3.6,3.856,"Ana_UG","Arachnida",NA,NA
"317","Araneae","Araneidae","Neoscona","Neoscona theisi",2,0.502,"Ana_UG","Arachnida",NA,NA
"318","Araneae","Araneidae","Neoscona","Neoscona theisi",2.3,0.617,"Ana_UG","Arachnida",NA,NA
"319","Araneae","Araneidae","Neoscona","Neoscona theisi",2.6,0.536,"Ana_UG","Arachnida",NA,NA
"320","Araneae","Araneidae","Neoscona","Neoscona theisi",2.2,0.381,"Ana_UG","Arachnida",NA,NA
"321","Araneae","Araneidae","Neoscona","Neoscona theisi",1,NA,"Ana_UG","Arachnida",NA,NA
"322","Araneae","Araneidae","Neoscona","Neoscona theisi",3.1,1.233,"Ana_UG","Arachnida",NA,NA
"323","Araneae","Araneidae","Neoscona","Neoscona theisi",3.4,0.855,"Ana_UG","Arachnida",NA,NA
"324","Araneae","Araneidae","Neoscona","Neoscona theisi",3.5,1.184,"Ana_UG","Arachnida",NA,NA
"325","Araneae","Araneidae","Neoscona","Neoscona theisi",4.6,3.795,"Ana_UG","Arachnida",NA,NA
"326","Araneae","Araneidae","Neoscona","Neoscona theisi",3.7,3.518,"Ana_UG","Arachnida",NA,NA
"327","Araneae","Araneidae","Neoscona","Neoscona theisi",NA,0.659,"Ana_UG","Arachnida",NA,NA
"328","Araneae","Araneidae","Neoscona","Neoscona theisi",NA,NA,"Ana_UG","Arachnida",NA,NA
"329","Araneae","Araneidae","Neoscona","Neoscona theisi",4,5.635,"Ana_UG","Arachnida",NA,NA
"330","Araneae","Araneidae","Neoscona","Neoscona theisi",6,15.028,"Ana_UG","Arachnida",NA,NA
"331","Araneae","Araneidae","Neoscona","Neoscona theisi",3.9,2.746,"Ana_UG","Arachnida",NA,NA
"332","Araneae","Araneidae","Neoscona","Neoscona theisi",6.4,11.744,"Ana_UG","Arachnida",NA,NA
"333","Araneae","Araneidae","Neoscona","Neoscona theisi",4.5,5.402,"Ana_UG","Arachnida",NA,NA
"334","Araneae","Araneidae","Neoscona","Neoscona theisi",4.1,3.076,"Ana_UG","Arachnida",NA,NA
"335","Araneae","Araneidae","Neoscona","Neoscona theisi",1.3,0.108,"Ana_UG","Arachnida",NA,NA
"336","Araneae","Araneidae","Neoscona","Neoscona theisi",2.6,0.5,"Ana_UG","Arachnida",NA,NA
"337","Araneae","Araneidae","Neoscona","Neoscona theisi",4.3,4.568,"Ana_UG","Arachnida",NA,NA
"338","Araneae","Araneidae","Neoscona","Neoscona theisi",1.1,0.116,"Ana_UG","Arachnida",NA,NA
"339","Araneae","Scytodidae","Scytodes","Scytodes longipes",5.8,4.956,"Ana_UG","Arachnida",NA,NA
"340","Araneae","Scytodidae","Scytodes","Scytodes longipes",1.5,0.172,"Ana_UG","Arachnida",NA,NA
"341","Araneae","Scytodidae","Scytodes","Scytodes longipes",10,28.033,"Ana_UG","Arachnida",NA,NA
"342","Araneae","Scytodidae","Scytodes","Scytodes longipes",4.4,2.773,"Ana_UG","Arachnida",NA,NA
"343","Araneae","Scytodidae","Scytodes","Scytodes longipes",8.3,12.182,"Ana_UG","Arachnida",NA,NA
"344","Araneae","Scytodidae","Scytodes","Scytodes longipes",9.2,20.204,"Ana_UG","Arachnida",NA,NA
"345","Araneae","Scytodidae","Scytodes","Scytodes longipes",NA,0.264,"Ana_UG","Arachnida",NA,NA
"346","Araneae","Scytodidae","Scytodes","Scytodes longipes",1.9,0.202,"Ana_UG","Arachnida",NA,NA
"347","Araneae","Scytodidae","Scytodes","Scytodes longipes",2.1,0.205,"Ana_UG","Arachnida",NA,NA
"348","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"349","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"350","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"351","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"352","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"353","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"354","Araneae","Scytodidae","Scytodes","Scytodes longipes",6.5,4.448,"Ana_UG","Arachnida",NA,NA
"355","Araneae","Scytodidae","Scytodes","Scytodes longipes",2.5,0.231,"Ana_UG","Arachnida",NA,NA
"356","Araneae","Scytodidae","Scytodes","Scytodes longipes",8.3,11.393,"Ana_UG","Arachnida",NA,NA
"357","Araneae","Scytodidae","Scytodes","Scytodes longipes",11.5,19.319,"Ana_UG","Arachnida",NA,NA
"358","Araneae","Scytodidae","Scytodes","Scytodes longipes",10.7,29.754,"Ana_UG","Arachnida",NA,NA
"359","Araneae","Scytodidae","Scytodes","Scytodes longipes",10.4,21.165,"Ana_UG","Arachnida",NA,NA
"360","Araneae","Scytodidae","Scytodes","Scytodes longipes",10,NA,"Ana_UG","Arachnida",NA,NA
"361","Araneae","Scytodidae","Scytodes","Scytodes longipes",10,NA,"Ana_UG","Arachnida",NA,NA
"362","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,0.256,"Ana_UG","Arachnida",NA,NA
"363","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"364","Araneae","Scytodidae","Scytodes","Scytodes longipes",10.5,23.289,"Ana_UG","Arachnida",NA,NA
"365","Araneae","Scytodidae","Scytodes","Scytodes longipes",5.2,6.579,"Ana_UG","Arachnida",NA,NA
"366",NA,NA,NA,"Heteropoda_venatoria",1,0.12,"Palmyra",NA,NA,NA
"367",NA,NA,NA,"Heteropoda_venatoria",1,0.09,"Palmyra",NA,NA,NA
"368",NA,NA,NA,"Heteropoda_venatoria",1.1,0.1,"Palmyra",NA,NA,NA
"369",NA,NA,NA,"Heteropoda_venatoria",1.1,0.09,"Palmyra",NA,NA,NA
"370",NA,NA,NA,"Heteropoda_venatoria",1.1,0.11,"Palmyra",NA,NA,NA
"371",NA,NA,NA,"Heteropoda_venatoria",1.2,0.21,"Palmyra",NA,NA,NA
"372",NA,NA,NA,"Heteropoda_venatoria",1.2,0.15,"Palmyra",NA,NA,NA
"373",NA,NA,NA,"Heteropoda_venatoria",1.4,0.23,"Palmyra",NA,NA,NA
"374",NA,NA,NA,"Heteropoda_venatoria",1.4,0.23,"Palmyra",NA,NA,NA
"375",NA,NA,NA,"Heteropoda_venatoria",1.5,0.33,"Palmyra",NA,NA,NA
"376",NA,NA,NA,"Heteropoda_venatoria",1.7,0.41,"Palmyra",NA,NA,NA
"377",NA,NA,NA,"Heteropoda_venatoria",2,0.86,"Palmyra",NA,NA,NA
"378",NA,NA,NA,"Heteropoda_venatoria",2.1,1.18,"Palmyra",NA,NA,NA
"379",NA,NA,NA,"Heteropoda_venatoria",2.5,1.44,"Palmyra",NA,NA,NA
"380",NA,NA,NA,"Heteropoda_venatoria",2.5,0.86,"Palmyra",NA,NA,NA
"381",NA,NA,NA,"Heteropoda_venatoria",2.7,2.32,"Palmyra",NA,NA,NA
"382",NA,NA,NA,"Heteropoda_venatoria",2.8,2.76,"Palmyra",NA,NA,NA
"383",NA,NA,NA,"Heteropoda_venatoria",2.8,1.6,"Palmyra",NA,NA,NA
"384",NA,NA,NA,"Heteropoda_venatoria",3.1,1.73,"Palmyra",NA,NA,NA
"385",NA,NA,NA,"Heteropoda_venatoria",3.4,1.42,"Palmyra",NA,NA,NA
"386",NA,NA,NA,"Heteropoda_venatoria",4.8,3.89,"Palmyra",NA,NA,NA
"387",NA,NA,NA,"Heteropoda_venatoria",5,17.55,"Palmyra",NA,NA,NA
"388",NA,NA,NA,"Heteropoda_venatoria",5.5,16.39,"Palmyra",NA,NA,NA
"389",NA,NA,NA,"Heteropoda_venatoria",5.6,6.24,"Palmyra",NA,NA,NA
"390",NA,NA,NA,"Heteropoda_venatoria",5.96,9.81,"Palmyra",NA,NA,NA
"391",NA,NA,NA,"Heteropoda_venatoria",6.6,13.76,"Palmyra",NA,NA,NA
"392",NA,NA,NA,"Heteropoda_venatoria",6.7,11.7,"Palmyra",NA,NA,NA
"393",NA,NA,NA,"Heteropoda_venatoria",6.71,7.95,"Palmyra",NA,NA,NA
"394",NA,NA,NA,"Heteropoda_venatoria",7,20,"Palmyra",NA,NA,NA
"395",NA,NA,NA,"Heteropoda_venatoria",7,40,"Palmyra",NA,NA,NA
"396",NA,NA,NA,"Heteropoda_venatoria",7,18.8,"Palmyra",NA,NA,NA
"397",NA,NA,NA,"Heteropoda_venatoria",7,45.6,"Palmyra",NA,NA,NA
"398",NA,NA,NA,"Heteropoda_venatoria",7,15.47,"Palmyra",NA,NA,NA
"399",NA,NA,NA,"Heteropoda_venatoria",7,14.01,"Palmyra",NA,NA,NA
"400",NA,NA,NA,"Heteropoda_venatoria",7,32.33,"Palmyra",NA,NA,NA
"401",NA,NA,NA,"Heteropoda_venatoria",7,31.2,"Palmyra",NA,NA,NA
"402",NA,NA,NA,"Heteropoda_venatoria",7,26.02,"Palmyra",NA,NA,NA
"403",NA,NA,NA,"Heteropoda_venatoria",7.1,20,"Palmyra",NA,NA,NA
"404",NA,NA,NA,"Heteropoda_venatoria",7.19,11.425,"Palmyra",NA,NA,NA
"405",NA,NA,NA,"Heteropoda_venatoria",7.2,16.27,"Palmyra",NA,NA,NA
"406",NA,NA,NA,"Heteropoda_venatoria",7.3,20,"Palmyra",NA,NA,NA
"407",NA,NA,NA,"Heteropoda_venatoria",7.3,18.89,"Palmyra",NA,NA,NA
"408",NA,NA,NA,"Heteropoda_venatoria",7.3,17.72,"Palmyra",NA,NA,NA
"409",NA,NA,NA,"Heteropoda_venatoria",7.31,32.28,"Palmyra",NA,NA,NA
"410",NA,NA,NA,"Heteropoda_venatoria",7.5,11.545,"Palmyra",NA,NA,NA
"411",NA,NA,NA,"Heteropoda_venatoria",7.51,13.7015,"Palmyra",NA,NA,NA
"412",NA,NA,NA,"Heteropoda_venatoria",7.52,31.545,"Palmyra",NA,NA,NA
"413",NA,NA,NA,"Heteropoda_venatoria",7.6,11.88,"Palmyra",NA,NA,NA
"414",NA,NA,NA,"Heteropoda_venatoria",7.6,17.83,"Palmyra",NA,NA,NA
"415",NA,NA,NA,"Heteropoda_venatoria",7.67,17.76,"Palmyra",NA,NA,NA
"416",NA,NA,NA,"Heteropoda_venatoria",7.7,21.29,"Palmyra",NA,NA,NA
"417",NA,NA,NA,"Heteropoda_venatoria",7.8,18.75,"Palmyra",NA,NA,NA
"418",NA,NA,NA,"Heteropoda_venatoria",7.9,20,"Palmyra",NA,NA,NA
"419",NA,NA,NA,"Heteropoda_venatoria",8,40,"Palmyra",NA,NA,NA
"420",NA,NA,NA,"Heteropoda_venatoria",8,10,"Palmyra",NA,NA,NA
"421",NA,NA,NA,"Heteropoda_venatoria",8,26.105,"Palmyra",NA,NA,NA
"422",NA,NA,NA,"Heteropoda_venatoria",8,40.88,"Palmyra",NA,NA,NA
"423",NA,NA,NA,"Heteropoda_venatoria",8,57.58,"Palmyra",NA,NA,NA
"424",NA,NA,NA,"Heteropoda_venatoria",8.1,11.78,"Palmyra",NA,NA,NA
"425",NA,NA,NA,"Heteropoda_venatoria",8.1,15.19,"Palmyra",NA,NA,NA
"426",NA,NA,NA,"Heteropoda_venatoria",8.2,28.2,"Palmyra",NA,NA,NA
"427",NA,NA,NA,"Heteropoda_venatoria",8.2,23.4,"Palmyra",NA,NA,NA
"428",NA,NA,NA,"Heteropoda_venatoria",8.3,20.2,"Palmyra",NA,NA,NA
"429",NA,NA,NA,"Heteropoda_venatoria",8.3,21.26,"Palmyra",NA,NA,NA
"430",NA,NA,NA,"Heteropoda_venatoria",8.4,21.71,"Palmyra",NA,NA,NA
"431",NA,NA,NA,"Heteropoda_venatoria",8.4,20,"Palmyra",NA,NA,NA
"432",NA,NA,NA,"Heteropoda_venatoria",8.41,37.95,"Palmyra",NA,NA,NA
"433",NA,NA,NA,"Heteropoda_venatoria",8.44,26,"Palmyra",NA,NA,NA
"434",NA,NA,NA,"Heteropoda_venatoria",8.5,30,"Palmyra",NA,NA,NA
"435",NA,NA,NA,"Heteropoda_venatoria",8.53,19.88,"Palmyra",NA,NA,NA
"436",NA,NA,NA,"Heteropoda_venatoria",8.54,102.79,"Palmyra",NA,NA,NA
"437",NA,NA,NA,"Heteropoda_venatoria",8.6,40,"Palmyra",NA,NA,NA
"438",NA,NA,NA,"Heteropoda_venatoria",8.6,29.8,"Palmyra",NA,NA,NA
"439",NA,NA,NA,"Heteropoda_venatoria",8.7,40,"Palmyra",NA,NA,NA
"440",NA,NA,NA,"Heteropoda_venatoria",8.7,40,"Palmyra",NA,NA,NA
"441",NA,NA,NA,"Heteropoda_venatoria",8.79,30.51,"Palmyra",NA,NA,NA
"442",NA,NA,NA,"Heteropoda_venatoria",8.8,20,"Palmyra",NA,NA,NA
"443",NA,NA,NA,"Heteropoda_venatoria",8.8,21.37,"Palmyra",NA,NA,NA
"444",NA,NA,NA,"Heteropoda_venatoria",8.81,31.07,"Palmyra",NA,NA,NA
"445",NA,NA,NA,"Heteropoda_venatoria",8.85,23.92,"Palmyra",NA,NA,NA
"446",NA,NA,NA,"Heteropoda_venatoria",8.9,24.36,"Palmyra",NA,NA,NA
"447",NA,NA,NA,"Heteropoda_venatoria",8.9,60,"Palmyra",NA,NA,NA
"448",NA,NA,NA,"Heteropoda_venatoria",8.9,42.4,"Palmyra",NA,NA,NA
"449",NA,NA,NA,"Heteropoda_venatoria",8.9,26.83,"Palmyra",NA,NA,NA
"450",NA,NA,NA,"Heteropoda_venatoria",8.93,26.48,"Palmyra",NA,NA,NA
"451",NA,NA,NA,"Heteropoda_venatoria",9,37.32,"Palmyra",NA,NA,NA
"452",NA,NA,NA,"Heteropoda_venatoria",9,26.21,"Palmyra",NA,NA,NA
"453",NA,NA,NA,"Heteropoda_venatoria",9,54.74,"Palmyra",NA,NA,NA
"454",NA,NA,NA,"Heteropoda_venatoria",9,80.51,"Palmyra",NA,NA,NA
"455",NA,NA,NA,"Heteropoda_venatoria",9.05,32.84,"Palmyra",NA,NA,NA
"456",NA,NA,NA,"Heteropoda_venatoria",9.2,27.19,"Palmyra",NA,NA,NA
"457",NA,NA,NA,"Heteropoda_venatoria",9.2,50,"Palmyra",NA,NA,NA
"458",NA,NA,NA,"Heteropoda_venatoria",9.27,46.234,"Palmyra",NA,NA,NA
"459",NA,NA,NA,"Heteropoda_venatoria",9.3,40,"Palmyra",NA,NA,NA
"460",NA,NA,NA,"Heteropoda_venatoria",9.4,40,"Palmyra",NA,NA,NA
"461",NA,NA,NA,"Heteropoda_venatoria",9.4,50,"Palmyra",NA,NA,NA
"462",NA,NA,NA,"Heteropoda_venatoria",9.4,36.8965,"Palmyra",NA,NA,NA
"463",NA,NA,NA,"Heteropoda_venatoria",9.44,37.27,"Palmyra",NA,NA,NA
"464",NA,NA,NA,"Heteropoda_venatoria",9.5,50,"Palmyra",NA,NA,NA
"465",NA,NA,NA,"Heteropoda_venatoria",9.5,37.71,"Palmyra",NA,NA,NA
"466",NA,NA,NA,"Heteropoda_venatoria",9.5,49.37,"Palmyra",NA,NA,NA
"467",NA,NA,NA,"Heteropoda_venatoria",9.5,61.5,"Palmyra",NA,NA,NA
"468",NA,NA,NA,"Heteropoda_venatoria",9.6,43.9,"Palmyra",NA,NA,NA
"469",NA,NA,NA,"Heteropoda_venatoria",9.65,50,"Palmyra",NA,NA,NA
"470",NA,NA,NA,"Heteropoda_venatoria",9.67,26.27,"Palmyra",NA,NA,NA
"471",NA,NA,NA,"Heteropoda_venatoria",9.7,50,"Palmyra",NA,NA,NA
"472",NA,NA,NA,"Heteropoda_venatoria",9.71,25.05,"Palmyra",NA,NA,NA
"473",NA,NA,NA,"Heteropoda_venatoria",9.77,57.32,"Palmyra",NA,NA,NA
"474",NA,NA,NA,"Heteropoda_venatoria",9.8,50,"Palmyra",NA,NA,NA
"475",NA,NA,NA,"Heteropoda_venatoria",9.8,50,"Palmyra",NA,NA,NA
"476",NA,NA,NA,"Heteropoda_venatoria",9.8,34.67,"Palmyra",NA,NA,NA
"477",NA,NA,NA,"Heteropoda_venatoria",9.8,33.82,"Palmyra",NA,NA,NA
"478",NA,NA,NA,"Heteropoda_venatoria",9.85,31.08,"Palmyra",NA,NA,NA
"479",NA,NA,NA,"Heteropoda_venatoria",9.85,65.49,"Palmyra",NA,NA,NA
"480",NA,NA,NA,"Heteropoda_venatoria",9.9,60,"Palmyra",NA,NA,NA
"481",NA,NA,NA,"Heteropoda_venatoria",9.9,40,"Palmyra",NA,NA,NA
"482",NA,NA,NA,"Heteropoda_venatoria",9.9,38.8,"Palmyra",NA,NA,NA
"483",NA,NA,NA,"Heteropoda_venatoria",10,80,"Palmyra",NA,NA,NA
"484",NA,NA,NA,"Heteropoda_venatoria",10,60,"Palmyra",NA,NA,NA
"485",NA,NA,NA,"Heteropoda_venatoria",10,60,"Palmyra",NA,NA,NA
"486",NA,NA,NA,"Heteropoda_venatoria",10,43.97,"Palmyra",NA,NA,NA
"487",NA,NA,NA,"Heteropoda_venatoria",10,51.18,"Palmyra",NA,NA,NA
"488",NA,NA,NA,"Heteropoda_venatoria",10,42.6,"Palmyra",NA,NA,NA
"489",NA,NA,NA,"Heteropoda_venatoria",10,46.39,"Palmyra",NA,NA,NA
"490",NA,NA,NA,"Heteropoda_venatoria",10.06,34.98,"Palmyra",NA,NA,NA
"491",NA,NA,NA,"Heteropoda_venatoria",10.07,47.07,"Palmyra",NA,NA,NA
"492",NA,NA,NA,"Heteropoda_venatoria",10.1,60,"Palmyra",NA,NA,NA
"493",NA,NA,NA,"Heteropoda_venatoria",10.1,33.14,"Palmyra",NA,NA,NA
"494",NA,NA,NA,"Heteropoda_venatoria",10.12,44.1,"Palmyra",NA,NA,NA
"495",NA,NA,NA,"Heteropoda_venatoria",10.13,37.71,"Palmyra",NA,NA,NA
"496",NA,NA,NA,"Heteropoda_venatoria",10.15,50,"Palmyra",NA,NA,NA
