"","sample","hunting_mode","venom","webs","pred_length_mm","pred_log_length_mm","pred_log_mass_mg","sample_str","Class","Order","Family","reads","mean_prey_length_mm","mean_prey_mass_mg","min_prey_length_mm","min_prey_mass_mg","mean_prey_log_mass_mg","min_prey_log_mass_mg"
"135","LRS7","active","yes","yes",1.92,0.281585540784119,-0.315432124193482,"LRS","Arachnida","Araneae","Araneidae",4,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"136","LRS7","active","yes","yes",1.92,0.281585540784119,-0.315432124193482,"LRS","Arachnida","Araneae","Salticidae",10,3.18924882629108,4.57773521126761,1.1,0.07,0.660650668283667,-1.15490195998574
"137","LRS8","active","yes","yes",1.825,0.258442361239257,-0.368408678678153,"LRS","Insecta","Lepidoptera","Tineidae",24,5.0012,3.927654735332,3.3,0.7833036053,0.594133303674352,-0.106069874531959
"138","NEO1","not_active","yes","yes",1.75,0.236388479606178,-0.227969834965169,"NEO","Insecta","Hymenoptera","Formicidae",5,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"139","NEO10","not_active","yes","yes",2.77777777777778,0.439202388192195,0.221858627089244,"NEO","Insecta","Diptera","Chloropidae",5,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"140","NEO10","not_active","yes","yes",2.77777777777778,0.439202388192195,0.221858627089244,"NEO","Insecta","Diptera","Sciaridae",3,2.15230769230769,0.566127952984615,1,0.051836268,-0.247085400976103,-1.28536627344437
"141","NEO10","not_active","yes","yes",2.77777777777778,0.439202388192195,0.221858627089244,"NEO","Insecta","Hymenoptera","Formicidae",18,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"142","NEO11","not_active","yes","yes",4.46,0.648214833035809,0.685435051752251,"NEO","Insecta","Diptera","Chloropidae",1,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"143","NEO11","not_active","yes","yes",4.46,0.648214833035809,0.685435051752251,"NEO","Insecta","Lepidoptera","Agonoxenidae",19,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"144","NEO11","not_active","yes","yes",4.46,0.648214833035809,0.685435051752251,"NEO","Insecta","Lepidoptera","Tineidae",17,5.0012,3.927654735332,3.3,0.7833036053,0.594133303674352,-0.106069874531959
"145","NEO11","not_active","yes","yes",4.46,0.648214833035809,0.685435051752251,"NEO","Insecta","Orthoptera","Mogoplistidae",10,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"146","NEO12","not_active","yes","yes",4.96666666666667,0.696045362900184,0.791520151330193,"NEO","Insecta","Lepidoptera","Crambidae",2,7.89,17.597491452,6,8.81216556,1.24545076291634,0.945082647933903
"147","NEO13","not_active","yes","yes",5.2,0.716003343634799,0.835785694271278,"NEO","Insecta","Diptera","Chloropidae",11,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"148","NEO13","not_active","yes","yes",5.2,0.716003343634799,0.835785694271278,"NEO","Insecta","Lepidoptera","Agonoxenidae",13,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"149","NEO14","not_active","yes","yes",6.23333333333333,0.793142935747236,1.00687644601193,"NEO","Insecta","Diptera","Chloropidae",5,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"150","NEO14","not_active","yes","yes",6.23333333333333,0.793142935747236,1.00687644601193,"NEO","Insecta","Diptera","Limoniidae",2,4.8,1.58446192533333,3.9,0.673871484,0.199881807542534,-0.171422921137534
"151","NEO14","not_active","yes","yes",6.23333333333333,0.793142935747236,1.00687644601193,"NEO","Insecta","Hymenoptera","Formicidae",39,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"152","NEO14","not_active","yes","yes",6.23333333333333,0.793142935747236,1.00687644601193,"NEO","Insecta","Lepidoptera","Agonoxenidae",9,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"153","NEO14","not_active","yes","yes",6.23333333333333,0.793142935747236,1.00687644601193,"NEO","Insecta","Orthoptera","Mogoplistidae",90,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"154","NEO15","not_active","yes","yes",9,0.954242509439325,1.36418514331362,"NEO","Insecta","Diptera","Chloropidae",16,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"155","NEO16","not_active","yes","yes",8.8,0.944482672150169,1.34253843955307,"NEO","Insecta","Lepidoptera","Crambidae",1,7.89,17.597491452,6,8.81216556,1.24545076291634,0.945082647933903
"156","NEO16","not_active","yes","yes",8.8,0.944482672150169,1.34253843955307,"NEO","Insecta","Orthoptera","Mogoplistidae",7,5.40614035087719,9.16437280701754,1.6,0.1,0.962102747991965,-1
"157","NEO17","not_active","yes","yes",4.55,0.653533975330649,0.697232573996252,"NEO","Insecta","Coleoptera","Staphylinidae",20,3.20134615384615,0.949506152627885,0.8,0.0176,-0.0225022167682672,-1.75448733218585
"158","NEO17","not_active","yes","yes",4.55,0.653533975330649,0.697232573996252,"NEO","Insecta","Diptera","Ceratopogonidae",4,1.02307692307692,0.0649170492511539,0.7,0.01843067307,-1.1876412288807,-1.73445880448524
"159","NEO17","not_active","yes","yes",4.55,0.653533975330649,0.697232573996252,"NEO","Insecta","Diptera","Lonchaeidae",8,3.2,1.917941916,3,1.606924308,0.282835450622624,0.205995420389902
"160","NEO17","not_active","yes","yes",4.55,0.653533975330649,0.697232573996252,"NEO","Insecta","Diptera","Sciaridae",47,2.15230769230769,0.566127952984615,1,0.051836268,-0.247085400976103,-1.28536627344437
"161","NEO17","not_active","yes","yes",4.55,0.653533975330649,0.697232573996252,"NEO","Insecta","Hymenoptera","Formicidae",6,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"162","NEO17","not_active","yes","yes",4.55,0.653533975330649,0.697232573996252,"NEO","Insecta","Psocoptera","Ectopsocidae",7,2.04423076923077,0.758461538461538,1.12,0.11,-0.120066437365626,-0.958607314841775
"163","NEO17","not_active","yes","yes",4.55,0.653533975330649,0.697232573996252,"NEO","Collembola","Symphypleona","Bourletiellidae",2,NA,0.03473734,NA,0.003383756,-1.459203440568,-2.47060096113955
"164","NEO18","not_active","yes","yes",5.65,0.752031441339346,0.915693743448826,"NEO","Insecta","Coleoptera","Coccinellidae",4,2.39113636363636,3.06142378315148,0.9,0.038877201,0.485923451761701,-1.41030501005267
"165","NEO18","not_active","yes","yes",5.65,0.752031441339346,0.915693743448826,"NEO","Insecta","Hymenoptera","Formicidae",104,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"166","NEO19","not_active","yes","yes",5.75,0.759651424617714,0.932594385928852,"NEO","Insecta","Diptera","Calliphoridae",1,8.92,58.596171964,3.5,4.112343928,1.76786924487108,0.614089428892479
"167","NEO19","not_active","yes","yes",5.75,0.759651424617714,0.932594385928852,"NEO","Insecta","Diptera","Sciaridae",19,2.15230769230769,0.566127952984615,1,0.051836268,-0.247085400976103,-1.28536627344437
"168","NEO19","not_active","yes","yes",5.75,0.759651424617714,0.932594385928852,"NEO","Insecta","Diptera","Stratiomyidae",4,8.17166666666667,19.3143328753333,3.87,3.81,1.2858797120374,0.580924975675619
"169","NEO19","not_active","yes","yes",5.75,0.759651424617714,0.932594385928852,"NEO","Insecta","Hymenoptera","Formicidae",416,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"170","NEO19","not_active","yes","yes",5.75,0.759651424617714,0.932594385928852,"NEO","Insecta","Lepidoptera","Agonoxenidae",2,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"171","NEO20","not_active","yes","yes",6.2,0.7918826841425,1.00408128741008,"NEO","Insecta","Diptera","Sciaridae",114,2.15230769230769,0.566127952984615,1,0.051836268,-0.247085400976103,-1.28536627344437
"172","NEO20","not_active","yes","yes",6.2,0.7918826841425,1.00408128741008,"NEO","Insecta","Hymenoptera","Formicidae",6,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"173","NEO20","not_active","yes","yes",6.2,0.7918826841425,1.00408128741008,"NEO","Insecta","Lepidoptera","Crambidae",7,7.89,17.597491452,6,8.81216556,1.24545076291634,0.945082647933903
"174","NEO21","not_active","yes","yes",6.7,0.826026424124052,1.07980994996466,"NEO","Insecta","Coleoptera","Elateridae",3634,5.57,11.1425,2.17,0.47,1.04698264275821,-0.327902142064283
"175","NEO21","not_active","yes","yes",6.7,0.826026424124052,1.07980994996466,"NEO","Insecta","Lepidoptera","Agonoxenidae",2,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"176","NEO22","not_active","yes","yes",7.4,0.869192061756078,1.17554861268748,"NEO","Insecta","Diptera","Lonchaeidae",11,3.2,1.917941916,3,1.606924308,0.282835450622624,0.205995420389902
"177","NEO22","not_active","yes","yes",7.4,0.869192061756078,1.17554861268748,"NEO","Insecta","Diptera","Sciaridae",49,2.15230769230769,0.566127952984615,1,0.051836268,-0.247085400976103,-1.28536627344437
"178","NEO22","not_active","yes","yes",7.4,0.869192061756078,1.17554861268748,"NEO","Insecta","Hymenoptera","Formicidae",7,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"179","NEO23","not_active","yes","yes",7.9,0.897627091290441,1.23861571539799,"NEO","Insecta","Diptera","Sciaridae",1,2.15230769230769,0.566127952984615,1,0.051836268,-0.247085400976103,-1.28536627344437
"180","NEO24","not_active","yes","yes",8.1,0.90848501887865,1.26269791420848,"NEO","Insecta","Diptera","Limoniidae",10,4.8,1.58446192533333,3.9,0.673871484,0.199881807542534,-0.171422921137534
"181","NEO24","not_active","yes","yes",8.1,0.90848501887865,1.26269791420848,"NEO","Insecta","Diptera","Psychodidae",1,1,0.108280204266667,0.9,0.0829380288,-0.965450933620016,-1.08124629078845
"182","NEO24","not_active","yes","yes",8.1,0.90848501887865,1.26269791420848,"NEO","Insecta","Lepidoptera","Crambidae",3,7.89,17.597491452,6,8.81216556,1.24545076291634,0.945082647933903
"183","NEO24","not_active","yes","yes",8.1,0.90848501887865,1.26269791420848,"NEO","Insecta","Coleoptera","Hydrophilidae",30,3.06643067846608,2.52546658455416,0.8,0.0176,0.402341626564565,-1.75448733218585
"184","NEO26","not_active","yes","yes",9.3,0.968482948553935,1.39576953942612,"NEO","Insecta","Hymenoptera","Formicidae",679,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"185","NEO3","not_active","yes","yes",2.4,0.380211241711606,0.0910199835208934,"NEO","Insecta","Orthoptera","Tettigoniidae",2,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"186","NEO4","not_active","yes","yes",6.7,0.826074802700826,1.07991725059774,"NEO","Insecta","Diptera","Agromyzidae",7,1.2,0.153780928433333,1.1,0.1013687019,-0.813097521424983,-0.994096114926736
"187","NEO4","not_active","yes","yes",6.7,0.826074802700826,1.07991725059774,"NEO","Insecta","Diptera","Chloropidae",2,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"188","NEO4","not_active","yes","yes",6.7,0.826074802700826,1.07991725059774,"NEO","Insecta","Diptera","Dolichopodidae",15,3.09866666666667,2.10055819775,1.1,0,0.3223347185384,-Inf
"189","NEO4","not_active","yes","yes",6.7,0.826074802700826,1.07991725059774,"NEO","Insecta","Diptera","Limoniidae",2,4.8,1.58446192533333,3.9,0.673871484,0.199881807542534,-0.171422921137534
"190","NEO4","not_active","yes","yes",6.7,0.826074802700826,1.07991725059774,"NEO","Insecta","Hemiptera","Aleyrodidae",1,1.55205479452055,0.186634234326849,0.7,0.0466526412,-0.72900869062403,-1.33112376400505
"191","NEO5","not_active","yes","yes",1.79090909090909,0.218039851915315,-0.268665934323115,"NEO","Insecta","Coleoptera","Curculionidae",8,3.24892086330935,2.86934704585058,1,0.02534217547,0.457783079086971,-1.59615610634038
"192","NEO5","not_active","yes","yes",1.79090909090909,0.218039851915315,-0.268665934323115,"NEO","Insecta","Coleoptera","Elateridae",1,5.57,11.1425,2.17,0.47,1.04698264275821,-0.327902142064283
"193","NEO5","not_active","yes","yes",1.79090909090909,0.218039851915315,-0.268665934323115,"NEO","Insecta","Diptera","Chloropidae",50,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"194","NEO5","not_active","yes","yes",1.79090909090909,0.218039851915315,-0.268665934323115,"NEO","Insecta","Diptera","Sciaridae",4,2.15230769230769,0.566127952984615,1,0.051836268,-0.247085400976103,-1.28536627344437
"195","NEO5","not_active","yes","yes",1.79090909090909,0.218039851915315,-0.268665934323115,"NEO","Insecta","Hemiptera","Pseudococcidae",1,0.954054054054054,0.152669224659216,0.2,0.002303834133,-0.816248499994775,-2.63754879161857
"196","NEO5","not_active","yes","yes",1.79090909090909,0.218039851915315,-0.268665934323115,"NEO","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"197","NEO5","not_active","yes","yes",1.79090909090909,0.218039851915315,-0.268665934323115,"NEO","Collembola","Entomobryomorpha","Entomobryidae",12,0.874603174603175,0.0382463892730159,0.5,0.004319689,-1.41740955901555,-2.364547519492
"198","NEO6","not_active","yes","yes",4.03333333333333,0.603590003744788,0.586459993930182,"NEO","Insecta","Diptera","Chloropidae",72,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"199","NEO7","not_active","yes","yes",5.5,0.739161314737969,0.887148614094014,"NEO","Insecta","Diptera","Chloropidae",2,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"200","NEO7","not_active","yes","yes",5.5,0.739161314737969,0.887148614094014,"NEO","Insecta","Diptera","Platystomatidae",638,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"201","NEO7","not_active","yes","yes",5.5,0.739161314737969,0.887148614094014,"NEO","Insecta","Diptera","Stratiomyidae",9,8.17166666666667,19.3143328753333,3.87,3.81,1.2858797120374,0.580924975675619
"202","NEO7","not_active","yes","yes",5.5,0.739161314737969,0.887148614094014,"NEO","Insecta","Lepidoptera","Tineidae",18,5.0012,3.927654735332,3.3,0.7833036053,0.594133303674352,-0.106069874531959
"203","NEO7","not_active","yes","yes",5.5,0.739161314737969,0.887148614094014,"NEO","Insecta","Lepidoptera","Erebidae",1,4.94352272727273,4.42652395726477,3,0.77754402,0.646062819053717,-0.109275014388689
"204","NEO8","not_active","yes","yes",6.2,0.792391689498254,1.00521022919692,"NEO","Insecta","Diptera","Platystomatidae",168,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"205","NEO9","not_active","yes","yes",1.7,0.224618894551592,-0.254074032557108,"NEO","Insecta","Psocoptera","Ectopsocidae",1,2.04423076923077,0.758461538461538,1.12,0.11,-0.120066437365626,-0.958607314841775
"206","PAN11","active","no","no",44.1,1.64443858946784,2.39971529729281,"PAN","Insecta","Diptera","Chloropidae",1,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"207","PAN13","active","no","no",38.6,1.58658730467175,2.25733041182302,"PAN","Insecta","Orthoptera","Tettigoniidae",3,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"208","PAN14","active","no","no",41.6,1.61909333062674,2.33733497523061,"PAN","Insecta","Diptera","Phoridae",1,0.937,0.1324940925327,0.4,0.004607668267,-0.877803485030154,-2.33651879586033
"209","PAN3","active","no","no",37.8,1.57749179983723,2.23494435041195,"PAN","Insecta","Diptera","Chloropidae",1,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"210","PAN3","active","no","no",37.8,1.57749179983723,2.23494435041195,"PAN","Insecta","Diptera","Cecidomyiidae",1,3.15379562043796,3.88856227972722,0.4,0,0.589789059064646,-Inf
"211","PAN4","active","no","no",40.2,1.60422605308447,2.30074329679917,"PAN","Insecta","Diptera","Ceratopogonidae",2,1.02307692307692,0.0649170492511539,0.7,0.01843067307,-1.1876412288807,-1.73445880448524
"212","PAN4","active","no","no",40.2,1.60422605308447,2.30074329679917,"PAN","Insecta","Hemiptera","Aleyrodidae",1,1.55205479452055,0.186634234326849,0.7,0.0466526412,-0.72900869062403,-1.33112376400505
"213","PAN5","active","no","no",40.7,1.60959440922522,2.3139560158763,"PAN","Insecta","Diptera","Platystomatidae",128,5.10625,18.37694906,3.4,0.95,1.26427341149028,-0.0222763947111523
"214","PAN6","active","no","no",38,1.57978359661681,2.24058497227768,"PAN","Insecta","Diptera","Chloropidae",3,1.889,0.48770875824,1.2,0.0829380288,-0.311839445308269,-1.08124629078845
"215","PAN6","active","no","no",38,1.57978359661681,2.24058497227768,"PAN","Insecta","Diptera","Sciaridae",1,2.15230769230769,0.566127952984615,1,0.051836268,-0.247085400976103,-1.28536627344437
"216","PAN8","active","no","no",41,1.61278385671974,2.32180595590476,"PAN","Insecta","Diptera","Ceratopogonidae",6,1.02307692307692,0.0649170492511539,0.7,0.01843067307,-1.1876412288807,-1.73445880448524
"217","PAN8","active","no","no",41,1.61278385671974,2.32180595590476,"PAN","Insecta","Hemiptera","Aleyrodidae",3,1.55205479452055,0.186634234326849,0.7,0.0466526412,-0.72900869062403,-1.33112376400505
"218","PAN8","active","no","no",41,1.61278385671974,2.32180595590476,"PAN","Insecta","Orthoptera","Tettigoniidae",3,8.34349206349206,48.8377777777778,2.7,1.8,1.68875589440459,0.255272505103306
"219","PAN9","active","no","no",34.6,1.53907609879278,2.1403947615353,"PAN","Insecta","Diptera","Ceratopogonidae",1,1.02307692307692,0.0649170492511539,0.7,0.01843067307,-1.1876412288807,-1.73445880448524
"220","PHH10","active","no","no",9.5,0.977723605288848,1.11584248894161,"PHH","Insecta","Diptera","Culicidae",1,4.698,2.75359427654857,1.81,0.18,0.439899950286668,-0.744727494896694
"221","PHH10","active","no","no",9.5,0.977723605288848,1.11584248894161,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"222","PHH16","active","no","no",7.2,0.856282763936654,0.770618046448916,"PHH","Insecta","Blattodea","Blaberidae",8,6.33333333333333,28.7466788778551,2.6,1.088561628,1.45858767760528,0.0368530212895485
"223","PHH16","active","no","no",7.2,0.856282763936654,0.770618046448916,"PHH","Insecta","Coleoptera","Curculionidae",1,3.24892086330935,2.86934704585058,1,0.02534217547,0.457783079086971,-1.59615610634038
"224","PHH21","active","no","no",6.35,0.802436885276318,0.617548344081376,"PHH","Insecta","Hemiptera","Coccidae",10,1.3,0.1028373961265,0.8,0.0207345072,-0.987848928355599,-1.68330628211641
"225","PHH21","active","no","no",6.35,0.802436885276318,0.617548344081376,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"226","PHH23","active","no","no",8,0.903089986991944,0.9036786980713,"PHH","Insecta","Hemiptera","Coccidae",1,1.3,0.1028373961265,0.8,0.0207345072,-0.987848928355599,-1.68330628211641
"227","PHH23","active","no","no",8,0.903089986991944,0.9036786980713,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"228","PHH23","active","no","no",8,0.903089986991944,0.9036786980713,"PHH","Insecta","Hymenoptera","Formicidae",2,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"229","PHH23","active","no","no",8,0.903089986991944,0.9036786980713,"PHH","Insecta","Lepidoptera","Agonoxenidae",20,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"230","PHH24","active","no","no",9.3,0.968482948553935,1.0895737268509,"PHH","Insecta","Lepidoptera","Agonoxenidae",5,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"231","PHH25","active","no","no",11.5,1.06069784035361,1.35171646447195,"PHH","Insecta","Hymenoptera","Evaniidae",2,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"232","PHH32","active","no","no",14.4,1.15836249209525,1.62935143943864,"PHH","Insecta","Hymenoptera","Formicidae",1,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"233","PHH32","active","no","no",14.4,1.15836249209525,1.62935143943864,"PHH","Insecta","Lepidoptera","Agonoxenidae",5,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"234","PHH38","active","no","no",10.6,1.02530586526477,1.251106367138,"PHH","Arachnida","Araneae","Araneidae",1,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"235","PHH38","active","no","no",10.6,1.02530586526477,1.251106367138,"PHH","Insecta","Lepidoptera","Agonoxenidae",17,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"236","PHH39","active","no","no",11.2,1.04921802267018,1.31908235542303,"PHH","Arachnida","Araneae","Araneidae",2,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"237","PHH39","active","no","no",11.2,1.04921802267018,1.31908235542303,"PHH","Insecta","Lepidoptera","Agonoxenidae",3,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"238","PHH39","active","no","no",11.2,1.04921802267018,1.31908235542303,"PHH","Insecta","Psocoptera","Liposcelididae",2,2.04423076923077,0.758461538461538,1.12,0.11,-0.120066437365626,-0.958607314841775
"239","PHH4","active","no","no",7.5,0.8750612633917,0.824000392396411,"PHH","Insecta","Hymenoptera","Evaniidae",3,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"240","PHH4","active","no","no",7.5,0.8750612633917,0.824000392396411,"PHH","Insecta","Hymenoptera","Formicidae",1,6.34428571428571,15.8011520737327,0.62,0.01,1.19868875284204,-2
"241","PHH42","active","no","no",13.4,1.12710479836481,1.54049401905562,"PHH","Insecta","Diptera","Culicidae",2,4.698,2.75359427654857,1.81,0.18,0.439899950286668,-0.744727494896694
"242","PHH42","active","no","no",13.4,1.12710479836481,1.54049401905562,"PHH","Insecta","Lepidoptera","Agonoxenidae",2,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"243","PHH43","active","no","no",12.2,1.08635983067475,1.42466676853131,"PHH","Chilopoda","Geophilomorpha","Mecistocephalidae",1,15.0241666666667,4.18166666666667,7.47,0.36,0.621349410930967,-0.443697499232713
"244","PHH43","active","no","no",12.2,1.08635983067475,1.42466676853131,"PHH","Insecta","Lepidoptera","Agonoxenidae",1,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"245","PHH45","active","no","no",10.5,1.02118929906994,1.23940404974814,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"246","PHH46","active","no","no",15.9,1.20139712432045,1.75168760536438,"PHH","Insecta","Diptera","Culicidae",1,4.698,2.75359427654857,1.81,0.18,0.439899950286668,-0.744727494896694
"247","PHH47","active","no","no",14.1,1.14921911265538,1.60335921116945,"PHH","Arachnida","Araneae","Araneidae",3,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"248","PHH47","active","no","no",14.1,1.14921911265538,1.60335921116945,"PHH","Insecta","Hymenoptera","Evaniidae",2,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"249","PHH47","active","no","no",14.1,1.14921911265538,1.60335921116945,"PHH","Insecta","Lepidoptera","Agonoxenidae",81,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"250","PHH49","active","no","no",15.2,1.18184358794477,1.69610203284288,"PHH","Insecta","Hymenoptera","Eulophidae",1,1.30296296296296,0.13880259617037,0.7,0.0120951292,-0.857602410740519,-1.91738948814978
"251","PHH49","active","no","no",15.2,1.18184358794477,1.69610203284288,"PHH","Insecta","Hymenoptera","Evaniidae",3,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"252","PHH49","active","no","no",15.2,1.18184358794477,1.69610203284288,"PHH","Insecta","Lepidoptera","Agonoxenidae",59,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"253","PHH49","active","no","no",15.2,1.18184358794477,1.69610203284288,"PHH","Collembola","Entomobryomorpha","Entomobryidae",437,0.874603174603175,0.0382463892730159,0.5,0.004319689,-1.41740955901555,-2.364547519492
"254","PHH5","active","no","no",10.3,1.01283722470517,1.2156612941469,"PHH","Arachnida","Araneae","Araneidae",4,3.03551470588235,7.06048507462687,0.6,0.004,0.848834539294998,-2.39794000867204
"255","PHH5","active","no","no",10.3,1.01283722470517,1.2156612941469,"PHH","Chilopoda","Geophilomorpha","Mecistocephalidae",1,15.0241666666667,4.18166666666667,7.47,0.36,0.621349410930967,-0.443697499232713
"256","PHH5","active","no","no",10.3,1.01283722470517,1.2156612941469,"PHH","Insecta","Diptera","Culicidae",1,4.698,2.75359427654857,1.81,0.18,0.439899950286668,-0.744727494896694
"257","PHH5","active","no","no",10.3,1.01283722470517,1.2156612941469,"PHH","Insecta","Hymenoptera","Evaniidae",7,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"258","PHH51","active","no","no",16.3,1.21218760440396,1.78236210851817,"PHH","Insecta","Hymenoptera","Evaniidae",6,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"259","PHH51","active","no","no",16.3,1.21218760440396,1.78236210851817,"PHH","Insecta","Lepidoptera","Agonoxenidae",1,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"260","PHH52","active","no","no",11.7,1.06818586174616,1.37300294422483,"PHH","Insecta","Lepidoptera","Agonoxenidae",6,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"261","PHH54","active","no","no",16.1,1.20682587603185,1.76712012182368,"PHH","Insecta","Lepidoptera","Agonoxenidae",299,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"262","PHH55","active","no","no",14.5,1.16136800223497,1.637895316036,"PHH","Insecta","Lepidoptera","Agonoxenidae",11,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"263","PHH55","active","no","no",14.5,1.16136800223497,1.637895316036,"PHH","Collembola","Entomobryomorpha","Entomobryidae",12,0.874603174603175,0.0382463892730159,0.5,0.004319689,-1.41740955901555,-2.364547519492
"264","PHH56","active","no","no",12.2,1.08635983067475,1.42466676853131,"PHH","Insecta","Diptera","Culicidae",1,4.698,2.75359427654857,1.81,0.18,0.439899950286668,-0.744727494896694
"265","PHH56","active","no","no",12.2,1.08635983067475,1.42466676853131,"PHH","Collembola","Entomobryomorpha","Isotomidae",320,0.874603174603175,0.0382463892730159,0.5,0.004319689,-1.41740955901555,-2.364547519492
"266","PHH58","active","no","no",14.3,1.15533603746506,1.62074802315131,"PHH","Insecta","Lepidoptera","Agonoxenidae",1,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"267","PHH59","active","no","no",12,1.07918124604762,1.40425993629768,"PHH","Insecta","Hymenoptera","Evaniidae",2,5.73428571428571,21.1781973771429,5.2,8.54,1.32588899153744,0.931457870689005
"268","PHH59","active","no","no",12,1.07918124604762,1.40425993629768,"PHH","Insecta","Lepidoptera","Agonoxenidae",2,4.36037735849057,2.17675142143396,3,0.77754402,0.337808836728986,-0.109275014388689
"269","PHH6","active","no","no",10.4,1.01703333929878,1.22758974675876,"PHH","Collembola","Symphypleona","Sminthuridae",2,NA,0.03473734,NA,0.003383756,-1.459203440568,-2.47060096113955
