"","X.x","sample","Feeding_mode","Tools","Locomotion","pred_length_mm","pred_log_length_mm","pred_log_mass_mg","sample_str","Class","Order","Family","reads","mean_prey_length_mm","mean_prey_mass_mg","min_prey_length_mm","min_prey_mass_mg","mean_prey_log_mass_mg","min_prey_log_mass_mg","X.y","trophic_group","predatory_omnivory","broad_tp"
"114",114,"HEV81","active","venom","walking",16,2.77258872223978,5.35455186632875,"HEV","Insecta","Hemiptera","Coccidae",3,1.2666666665,0.096583592,0.933333333,0.034045549,-2.33734640726313,-3.38005597446126,36,"herbivore","","basal"
"115",115,"HEV81","active","venom","walking",16,2.77258872223978,5.35455186632875,"HEV","Insecta","Hymenoptera","Formicidae",2,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"116",116,"HEV81","active","venom","walking",16,2.77258872223978,5.35455186632875,"HEV","Insecta","Orthoptera","Mogoplistidae",4,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015,16,"herbivore","","basal"
"117",117,"HEV83","active","venom","walking",21.3,3.05870707271538,6.13617700759099,"HEV","Insecta","Blattodea","Blattidae",3,14.360340761,313.539615410167,3.346153846,1.756496309,5.74792571703431,0.563321091383649,17,"detritovore","","basal"
"118",118,"HEV89","active","venom","walking",23.8,3.16968558067743,6.43935082296746,"HEV","Insecta","Orthoptera","Tettigoniidae",6,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119,1,"omnivore","yes","omnivorous"
"119",119,"HEV90","active","venom","walking",14.1,2.64617479738412,5.00921119975293,"HEV","Insecta","Odonata","Libellulidae",3,43.07825,272.4095163775,23.37,44.96,5.60730650897167,3.80577320558544,3,"predator","","predatory"
"120",120,"HEV92","active","venom","walking",20.5,3.02042488614436,6.03159678952158,"HEV","Arachnida","Araneae","Salticidae",322,3.53878665270833,5.08524589622917,1.26,0.07,1.62634338550523,-2.65926003693278,18,"predator","","predatory"
"121",121,"HEV92","active","venom","walking",20.5,3.02042488614436,6.03159678952158,"HEV","Insecta","Blattodea","Blaberidae",285,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482,14,"detritovore","","basal"
"122",122,"HEV92","active","venom","walking",20.5,3.02042488614436,6.03159678952158,"HEV","Insecta","Dermaptera","Anisolabididae",2046,8.62896,14.33176,1.87,0.01,2.66247805355871,-4.60517018598809,11,"omnivore","yes","omnivorous"
"123",123,"HEV93","active","venom","walking",10.2,2.32238772029023,4.12468170539605,"HEV","Insecta","Dermaptera","Anisolabididae",5,8.62896,14.33176,1.87,0.01,2.66247805355871,-4.60517018598809,11,"omnivore","yes","omnivorous"
"124",124,"HEV95","active","venom","walking",13.4,2.59525470695687,4.87010644534926,"HEV","Insecta","Blattodea","Ectobiidae",1,4.8729128934,10.3454575452,2,0.092153365,2.33654753885164,-2.38430107898391,22,"detritovore","","basal"
"125",125,"HEV95","active","venom","walking",13.4,2.59525470695687,4.87010644534926,"HEV","Insecta","Dermaptera","Anisolabididae",22,8.62896,14.33176,1.87,0.01,2.66247805355871,-4.60517018598809,11,"omnivore","yes","omnivorous"
"126",126,"HEV96","active","venom","walking",15.9,2.76631910922619,5.33742438342084,"HEV","Chilopoda","Geophilomorpha","Mecistocephalidae",2,15.0241666666667,4.18166666666667,7.47,0.36,1.43070989115028,-1.02165124753198,6,"predator","","predatory"
"127",127,"HEV96","active","venom","walking",15.9,2.76631910922619,5.33742438342084,"HEV","Insecta","Dermaptera","Anisolabididae",68,8.62896,14.33176,1.87,0.01,2.66247805355871,-4.60517018598809,11,"omnivore","yes","omnivorous"
"128",128,"HEV96","active","venom","walking",15.9,2.76631910922619,5.33742438342084,"HEV","Insecta","Diptera","Platystomatidae",52,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506,7,"omnivore","no","basal"
"129",129,"HEV96","active","venom","walking",15.9,2.76631910922619,5.33742438342084,"HEV","Insecta","Lepidoptera","Tineidae",2,5.14571428571429,3.841733834,3.72,0.85,1.34592378396632,-0.162518929497775,32,"herbivore","","basal"
"130",130,"HEV98","active","venom","walking",22.2,3.10009228887823,6.24923415815714,"HEV","Insecta","Blattodea","Blattidae",114,14.360340761,313.539615410167,3.346153846,1.756496309,5.74792571703431,0.563321091383649,17,"detritovore","","basal"
"131",131,"LRS2","active","venom","walking",1.95,0.623301363150674,-0.719757063898946,"LRS","Arachnida","Araneae","Salticidae",5,3.53878665270833,5.08524589622917,1.26,0.07,1.62634338550523,-2.65926003693278,18,"predator","","predatory"
"132",132,"LRS6","active","venom","walking",1.23333333333333,0.195928888300706,-1.46981359905771,"LRS","Arachnida","Araneae","Oxyopidae",7,5.15010526315789,11.7303684210526,1.57,0.34,2.46218107061653,-1.07880966137193,59,"predator","","predatory"
"133",133,"LRS6","active","venom","walking",1.23333333333333,0.195928888300706,-1.46981359905771,"LRS","Arachnida","Araneae","Pholcidae",222,1.45439024390244,0.887317073170732,0.94,0.08,-0.119552893614332,-2.52572864430826,4,"predator","","predatory"
"134",134,"LRS6","active","venom","walking",1.23333333333333,0.195928888300706,-1.46981359905771,"LRS","Insecta","Lepidoptera","Crambidae",6,7.89,17.59749145,7.89,17.59749145,2.86775636063556,2.86775636063556,39,"herbivore","","basal"
"135",135,"LRS7","active","venom","walking",1.92,0.64837466861218,-0.67575236606239,"LRS","Arachnida","Araneae","Araneidae",4,3.02095410628261,6.79164779411765,0.6,0.004,1.91569359167473,-5.52146091786225,2,"predator","","predatory"
"136",136,"LRS7","active","venom","walking",1.92,0.64837466861218,-0.67575236606239,"LRS","Arachnida","Araneae","Salticidae",10,3.53878665270833,5.08524589622917,1.26,0.07,1.62634338550523,-2.65926003693278,18,"predator","","predatory"
"137",137,"LRS8","active","venom","walking",1.825,0.595085528387695,-0.769277031852806,"LRS","Insecta","Lepidoptera","Tineidae",24,5.14571428571429,3.841733834,3.72,0.85,1.34592378396632,-0.162518929497775,32,"herbivore","","basal"
"138",138,"NEO1","web","web_venom","walking",1.75,0.544304589296712,-0.525720359902034,"NEO","Insecta","Hymenoptera","Formicidae",5,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"139",139,"NEO1","web","web_venom","walking",1.75,0.544304589296712,-0.525720359902034,"NEO","Insecta","Thysanoptera","Thripidae",14,1.0227460316,0.0502166712,0.68,0.015781264,-2.99140821179847,-4.14893186537818,31,"herbivore","","basal"
"140",140,"NEO10","web","web_venom","walking",2.77777777777778,1.01130087185873,0.502386214991777,"NEO","Insecta","Diptera","Chloropidae",5,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"141",141,"NEO10","web","web_venom","walking",2.77777777777778,1.01130087185873,0.502386214991777,"NEO","Insecta","Diptera","Sciaridae",3,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249,23,"omnivore","no","basal"
"142",142,"NEO10","web","web_venom","walking",2.77777777777778,1.01130087185873,0.502386214991777,"NEO","Insecta","Hymenoptera","Formicidae",18,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"143",143,"NEO11","web","web_venom","walking",4.46,1.49256981160588,1.56191448046679,"NEO","Insecta","Diptera","Chloropidae",1,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"144",144,"NEO11","web","web_venom","walking",4.46,1.49256981160588,1.56191448046679,"NEO","Insecta","Lepidoptera","Agonoxenidae",19,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446,15,"herbivore","","basal"
"145",145,"NEO11","web","web_venom","walking",4.46,1.49256981160588,1.56191448046679,"NEO","Insecta","Lepidoptera","Tineidae",17,5.14571428571429,3.841733834,3.72,0.85,1.34592378396632,-0.162518929497775,32,"herbivore","","basal"
"146",146,"NEO11","web","web_venom","walking",4.46,1.49256981160588,1.56191448046679,"NEO","Insecta","Orthoptera","Mogoplistidae",10,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015,16,"herbivore","","basal"
"147",147,"NEO12","web","web_venom","walking",4.96666666666667,1.60270367666159,1.80437754711275,"NEO","Insecta","Lepidoptera","Crambidae",2,7.89,17.59749145,7.89,17.59749145,2.86775636063556,2.86775636063556,39,"herbivore","","basal"
"148",148,"NEO13","web","web_venom","walking",5.2,1.64865862558738,1.90554877031887,"NEO","Insecta","Diptera","Chloropidae",11,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"149",149,"NEO13","web","web_venom","walking",5.2,1.64865862558738,1.90554877031887,"NEO","Insecta","Lepidoptera","Agonoxenidae",13,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446,15,"herbivore","","basal"
"150",150,"NEO14","web","web_venom","walking",6.23333333333333,1.82627910046512,2.29658566906187,"NEO","Insecta","Diptera","Chloropidae",5,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"151",151,"NEO14","web","web_venom","walking",6.23333333333333,1.82627910046512,2.29658566906187,"NEO","Insecta","Diptera","Limoniidae",2,4.8,1.584461925,4.8,1.584461925,0.460244870197767,0.460244870197767,33,"omnivore","yes","omnivorous"
"152",152,"NEO14","web","web_venom","walking",6.23333333333333,1.82627910046512,2.29658566906187,"NEO","Insecta","Hymenoptera","Formicidae",39,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"153",153,"NEO14","web","web_venom","walking",6.23333333333333,1.82627910046512,2.29658566906187,"NEO","Insecta","Lepidoptera","Agonoxenidae",9,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446,15,"herbivore","","basal"
"154",154,"NEO14","web","web_venom","walking",6.23333333333333,1.82627910046512,2.29658566906187,"NEO","Insecta","Orthoptera","Mogoplistidae",90,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015,16,"herbivore","","basal"
"155",155,"NEO15","web","web_venom","walking",9,2.19722457733622,3.11323346250046,"NEO","Insecta","Diptera","Chloropidae",16,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"156",156,"NEO16","web","web_venom","walking",8.8,2.17475172148416,3.06375878417671,"NEO","Insecta","Lepidoptera","Crambidae",1,7.89,17.59749145,7.89,17.59749145,2.86775636063556,2.86775636063556,39,"herbivore","","basal"
"157",157,"NEO16","web","web_venom","walking",8.8,2.17475172148416,3.06375878417671,"NEO","Insecta","Orthoptera","Mogoplistidae",7,4.82397061825,8.5453595115,1.8625,0.24,2.14538838841511,-1.42711635564015,16,"herbivore","","basal"
"158",158,"NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Coleoptera","Staphylinidae",20,3.5284886363625,1.07624664315,0.98,0.054336103,0.0734796577305491,-2.91256639268257,37,"predator","","predatory"
"159",159,"NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Diptera","Ceratopogonidae",4,1.425,0.12683006825,0.925,0.046028686,-2.06490713378105,-3.07849046816049,45,"omnivore","yes","omnivorous"
"160",160,"NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Diptera","Lonchaeidae",8,3.2,1.917941916,3.2,1.917941916,0.651252692373908,0.651252692373908,35,"omnivore","no","basal"
"161",161,"NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Diptera","Sciaridae",47,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249,23,"omnivore","no","basal"
"162",162,"NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Hymenoptera","Formicidae",6,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"163",163,"NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Insecta","Psocoptera","Ectopsocidae",7,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972,13,"omnivore","no","basal"
"164",164,"NEO17","web","web_venom","walking",4.55,1.50481758936149,1.58887833715811,"NEO","Collembola","Symphypleona","Bourletiellidae",2,NA,0.03473734,NA,0.003383756,-3.35994008989749,-5.68876894385669,60,"omnivore","no","basal"
"165",165,"NEO18","web","web_venom","walking",5.65,1.7316163862908,2.08818281346316,"NEO","Insecta","Coleoptera","Coccinellidae",4,3.51669625246154,7.11310481376923,1.25,0.144787114,1.96193883116499,-1.93249079470323,49,"predator","","predatory"
"166",166,"NEO18","web","web_venom","walking",5.65,1.7316163862908,2.08818281346316,"NEO","Insecta","Hymenoptera","Formicidae",104,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"167",167,"NEO19","web","web_venom","walking",5.75,1.74916204619644,2.1268101194684,"NEO","Insecta","Diptera","Calliphoridae",1,8.92,58.596171964,3.5,4.112343928,4.07066936960279,1.41399316473305,64,"detritovore","","basal"
"168",168,"NEO19","web","web_venom","walking",5.75,1.74916204619644,2.1268101194684,"NEO","Insecta","Diptera","Sciaridae",19,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249,23,"omnivore","no","basal"
"169",169,"NEO19","web","web_venom","walking",5.75,1.74916204619644,2.1268101194684,"NEO","Insecta","Diptera","Stratiomyidae",4,8.7075,22.3721664375,3.87,3.81,3.10781761647664,1.33762918913861,34,"omnivore","no","basal"
"170",170,"NEO19","web","web_venom","walking",5.75,1.74916204619644,2.1268101194684,"NEO","Insecta","Hymenoptera","Formicidae",416,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"171",171,"NEO19","web","web_venom","walking",5.75,1.74916204619644,2.1268101194684,"NEO","Insecta","Lepidoptera","Agonoxenidae",2,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446,15,"herbivore","","basal"
"172",172,"NEO20","web","web_venom","walking",6.2,1.82337726390663,2.29019718727636,"NEO","Insecta","Diptera","Sciaridae",114,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249,23,"omnivore","no","basal"
"173",173,"NEO20","web","web_venom","walking",6.2,1.82337726390663,2.29019718727636,"NEO","Insecta","Hymenoptera","Formicidae",6,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"174",174,"NEO20","web","web_venom","walking",6.2,1.82337726390663,2.29019718727636,"NEO","Insecta","Lepidoptera","Crambidae",7,7.89,17.59749145,7.89,17.59749145,2.86775636063556,2.86775636063556,39,"herbivore","","basal"
"175",175,"NEO21","web","web_venom","walking",6.7,1.90199613060722,2.46327902279362,"NEO","Insecta","Coleoptera","Elateridae",3634,5.57,11.1425,2.17,0.47,2.41076662583857,-0.755022584278033,9,"herbivore","","basal"
"176",176,"NEO21","web","web_venom","walking",6.7,1.90199613060722,2.46327902279362,"NEO","Insecta","Lepidoptera","Agonoxenidae",2,4.360377358,2.176751421,4.360377358,2.176751421,0.77783359153446,0.77783359153446,15,"herbivore","","basal"
"177",177,"NEO22","web","web_venom","walking",7.4,2.0013886843483,2.68209476461513,"NEO","Insecta","Diptera","Lonchaeidae",11,3.2,1.917941916,3.2,1.917941916,0.651252692373908,0.651252692373908,35,"omnivore","no","basal"
"178",178,"NEO22","web","web_venom","walking",7.4,2.0013886843483,2.68209476461513,"NEO","Insecta","Diptera","Sciaridae",49,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249,23,"omnivore","no","basal"
"179",179,"NEO22","web","web_venom","walking",7.4,2.0013886843483,2.68209476461513,"NEO","Insecta","Hymenoptera","Formicidae",7,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"180",180,"NEO23","web","web_venom","walking",7.9,2.06686275947298,2.82623794012709,"NEO","Insecta","Diptera","Sciaridae",1,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249,23,"omnivore","no","basal"
"181",181,"NEO24","web","web_venom","walking",8.1,2.09186406167839,2.881279070299,"NEO","Insecta","Diptera","Limoniidae",10,4.8,1.584461925,4.8,1.584461925,0.460244870197767,0.460244870197767,33,"omnivore","yes","omnivorous"
"182",182,"NEO24","web","web_venom","walking",8.1,2.09186406167839,2.881279070299,"NEO","Insecta","Diptera","Psychodidae",1,1,0.108280204,1,0.108280204,-2.22303293023338,-2.22303293023338,50,"detritovore","","basal"
"183",183,"NEO24","web","web_venom","walking",8.1,2.09186406167839,2.881279070299,"NEO","Insecta","Lepidoptera","Crambidae",3,7.89,17.59749145,7.89,17.59749145,2.86775636063556,2.86775636063556,39,"herbivore","","basal"
"184",184,"NEO24","web","web_venom","walking",8.1,2.09186406167839,2.881279070299,"NEO","Insecta","Coleoptera","Hydrophilidae",30,3.61569160422059,3.49976479693382,0.98,0.041798134,1.25269576536124,-3.1749035815962,29,"detritovore","","basal"
"185",185,"NEO26","web","web_venom","walking",9.3,2.23001440015921,3.18542125861946,"NEO","Insecta","Hymenoptera","Formicidae",679,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"186",186,"NEO3","web","web_venom","walking",2.4,0.8754687373539,0.203347623506347,"NEO","Insecta","Orthoptera","Tettigoniidae",2,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119,1,"omnivore","yes","omnivorous"
"187",187,"NEO4","web","web_venom","walking",6.7,1.90210752639692,2.46352426402591,"NEO","Insecta","Diptera","Agromyzidae",7,1.2,0.153780929,1.2,0.153780929,-1.87222622829868,-1.87222622829868,38,"herbivore","","basal"
"188",188,"NEO4","web","web_venom","walking",6.7,1.90210752639692,2.46352426402591,"NEO","Insecta","Diptera","Chloropidae",2,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"189",189,"NEO4","web","web_venom","walking",6.7,1.90210752639692,2.46352426402591,"NEO","Insecta","Diptera","Dolichopodidae",15,3.39666666666667,2.82528840233333,1.3,0.137270117,1.03861044870918,-1.98580463738412,40,"predator","","predatory"
"190",190,"NEO4","web","web_venom","walking",6.7,1.90210752639692,2.46352426402591,"NEO","Insecta","Diptera","Limoniidae",2,4.8,1.584461925,4.8,1.584461925,0.460244870197767,0.460244870197767,33,"omnivore","yes","omnivorous"
"191",191,"NEO4","web","web_venom","walking",6.7,1.90210752639692,2.46352426402591,"NEO","Insecta","Hemiptera","Aleyrodidae",1,1.552054795,0.186634234,1.552054795,0.186634234,-1.67860454544528,-1.67860454544528,52,"herbivore","","basal"
"192",192,"NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Coleoptera","Curculionidae",8,3.33913021368182,5.26307071695455,1.044444444,0.041798134,1.66071464290583,-3.1749035815962,43,"herbivore","","basal"
"193",193,"NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Coleoptera","Elateridae",1,5.57,11.1425,2.17,0.47,2.41076662583857,-0.755022584278033,9,"herbivore","","basal"
"194",194,"NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Diptera","Chloropidae",50,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"195",195,"NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Diptera","Sciaridae",4,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249,23,"omnivore","no","basal"
"196",196,"NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Hemiptera","Pseudococcidae",1,1.005377816625,0.18090433025,0.346153846,0.007996963,-1.70978694960923,-4.82869343437811,68,"herbivore","","basal"
"197",197,"NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119,1,"omnivore","yes","omnivorous"
"198",198,"NEO5","web","web_venom","walking",1.79090909090909,0.502055312698833,-0.618733432332686,"NEO","Collembola","Entomobryomorpha","Entomobryidae",12,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,19,"omnivore","no","basal"
"199",199,"NEO6","web","web_venom","walking",4.03333333333333,1.38981734490297,1.33570178767134,"NEO","Insecta","Diptera","Chloropidae",72,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"200",200,"NEO7","web","web_venom","walking",5.5,1.70198182463353,2.02294142114031,"NEO","Insecta","Diptera","Chloropidae",2,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"201",201,"NEO7","web","web_venom","walking",5.5,1.70198182463353,2.02294142114031,"NEO","Insecta","Diptera","Platystomatidae",638,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506,7,"omnivore","no","basal"
"202",202,"NEO7","web","web_venom","walking",5.5,1.70198182463353,2.02294142114031,"NEO","Insecta","Diptera","Stratiomyidae",9,8.7075,22.3721664375,3.87,3.81,3.10781761647664,1.33762918913861,34,"omnivore","no","basal"
"203",203,"NEO7","web","web_venom","walking",5.5,1.70198182463353,2.02294142114031,"NEO","Insecta","Lepidoptera","Tineidae",18,5.14571428571429,3.841733834,3.72,0.85,1.34592378396632,-0.162518929497775,32,"herbivore","","basal"
"204",204,"NEO7","web","web_venom","walking",5.5,1.70198182463353,2.02294142114031,"NEO","Insecta","Lepidoptera","Erebidae",1,5.363375262,5.185153301,3.72,0.85,1.64579940749321,-0.162518929497775,30,"herbivore","","basal"
"205",205,"NEO8","web","web_venom","walking",6.2,1.82454929205105,2.29277744302191,"NEO","Insecta","Diptera","Platystomatidae",168,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506,7,"omnivore","no","basal"
"206",206,"NEO9","web","web_venom","walking",1.7,0.517204118199298,-0.585382874483765,"NEO","Insecta","Psocoptera","Ectopsocidae",1,2.04423076923077,0.758461538461538,1.12,0.11,-0.276463188846993,-2.20727491318972,13,"omnivore","no","basal"
"207",207,"PAN11","active","none","flying",44.1,3.7864597824528,5.55997329423229,"PAN","Insecta","Diptera","Chloropidae",1,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"208",208,"PAN13","active","none","flying",38.6,3.65325227647079,5.26221724364978,"PAN","Insecta","Orthoptera","Tettigoniidae",3,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119,1,"omnivore","yes","omnivorous"
"209",209,"PAN14","active","none","flying",41.6,3.72810016726722,5.42952322384722,"PAN","Insecta","Diptera","Phoridae",1,1.33444444433333,0.372339965,0.6,0.025726148,-0.987947957638498,-3.66024737240739,65,"m","yes","omnivorous"
"210",210,"PAN14","active","none","flying",41.6,3.72810016726722,5.42952322384722,"PAN","Insecta","Thysanoptera","Thripidae",4,1.0227460316,0.0502166712,0.68,0.015781264,-2.99140821179847,-4.14893186537818,31,"herbivore","","basal"
"211",211,"PAN3","active","none","flying",37.8,3.63230910262554,5.21540338969426,"PAN","Insecta","Diptera","Chloropidae",1,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"212",212,"PAN3","active","none","flying",37.8,3.63230910262554,5.21540338969426,"PAN","Insecta","Diptera","Cecidomyiidae",1,4.27471428571429,5.5312810212,0.6,0.025726148,1.71041943811092,-3.66024737240739,61,"omnivore","yes","omnivorous"
"213",213,"PAN4","active","none","flying",40.2,3.69386699562498,5.35300250594951,"PAN","Insecta","Diptera","Ceratopogonidae",2,1.425,0.12683006825,0.925,0.046028686,-2.06490713378105,-3.07849046816049,45,"omnivore","yes","omnivorous"
"214",214,"PAN4","active","none","flying",40.2,3.69386699562498,5.35300250594951,"PAN","Insecta","Hemiptera","Aleyrodidae",1,1.552054795,0.186634234,1.552054795,0.186634234,-1.67860454544528,-1.67860454544528,52,"herbivore","","basal"
"215",215,"PAN4","active","none","flying",40.2,3.69386699562498,5.35300250594951,"PAN","Insecta","Thysanoptera","Thripidae",5,1.0227460316,0.0502166712,0.68,0.015781264,-2.99140821179847,-4.14893186537818,31,"herbivore","","basal"
"216",216,"PAN5","active","none","flying",40.7,3.70622809244855,5.38063301628691,"PAN","Insecta","Diptera","Platystomatidae",128,4.28611111116667,9.23086624833333,3.4,0.95,2.22255289550139,-0.0512932943875506,7,"omnivore","no","basal"
"217",217,"PAN6","active","none","flying",38,3.63758615972639,5.22719908896407,"PAN","Insecta","Diptera","Chloropidae",3,2.1225,0.69975729875,1.266666667,0.165876058,-0.357021720130075,-1.7965144080532,25,"omnivore","yes","omnivorous"
"218",218,"PAN6","active","none","flying",38,3.63758615972639,5.22719908896407,"PAN","Insecta","Diptera","Sciaridae",1,3.71,1.58799158475,1.46,0.111966339,0.462470063535084,-2.18955699750249,23,"omnivore","no","basal"
"219",219,"PAN8","active","none","flying",41,3.71357206670431,5.39704885377184,"PAN","Insecta","Diptera","Ceratopogonidae",6,1.425,0.12683006825,0.925,0.046028686,-2.06490713378105,-3.07849046816049,45,"omnivore","yes","omnivorous"
"220",220,"PAN8","active","none","flying",41,3.71357206670431,5.39704885377184,"PAN","Insecta","Hemiptera","Aleyrodidae",3,1.552054795,0.186634234,1.552054795,0.186634234,-1.67860454544528,-1.67860454544528,52,"herbivore","","basal"
"221",221,"PAN8","active","none","flying",41,3.71357206670431,5.39704885377184,"PAN","Insecta","Orthoptera","Tettigoniidae",3,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119,1,"omnivore","yes","omnivorous"
"222",222,"PAN8","active","none","flying",41,3.71357206670431,5.39704885377184,"PAN","Insecta","Thysanoptera","Thripidae",9,1.0227460316,0.0502166712,0.68,0.015781264,-2.99140821179847,-4.14893186537818,31,"herbivore","","basal"
"223",223,"PAN9","active","none","flying",34.6,3.54385368206368,5.017680772752,"PAN","Insecta","Diptera","Ceratopogonidae",1,1.425,0.12683006825,0.925,0.046028686,-2.06490713378105,-3.07849046816049,45,"omnivore","yes","omnivorous"
"224",224,"PHH10","active","none","walking",9.5,2.2512917986065,2.57886647356612,"PHH","Insecta","Diptera","Culicidae",1,4.76454545454545,2.83733130987879,1.81,0.18,1.0428639307773,-1.71479842809193,41,"parasitoid","","predatory"
"225",225,"PHH10","active","none","walking",9.5,2.2512917986065,2.57886647356612,"PHH","Insecta","Hymenoptera","Evaniidae",1,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048,27,"predator","","predatory"
"226",226,"PHH16","active","none","walking",7.2,1.97166392762828,1.77716519467455,"PHH","Insecta","Blattodea","Blaberidae",8,10.0568236721667,81.6275892523333,3.382608696,2.160207604,4.40216730840844,0.770204330040482,14,"detritovore","","basal"
"227",227,"PHH16","active","none","walking",7.2,1.97166392762828,1.77716519467455,"PHH","Insecta","Coleoptera","Curculionidae",1,3.33913021368182,5.26307071695455,1.044444444,0.041798134,1.66071464290583,-3.1749035815962,43,"herbivore","","basal"
